Bike ID: 15839, Path: [48, 107], Latency: 0.008771, Current Throughput: 1201.9713092959544
Bike ID: 35682, Path: [621200, 621232], Latency: 0.002835, Current Throughput: 1948.963263500394
Bike ID: 25117, Path: [624200, 624221], Latency: 0.00207, Current Throughput: 1949.248458931511
Bike ID: 28609, Path: [624550, 624610], Latency: 0.002147, Current Throughput: 1949.5306410229005
Bike ID: 30654, Path: [623200, 623231], Latency: 0.002187, Current Throughput: 1950.4740402006455
Bike ID: 35322, Path: [624850, 624888], Latency: 0.002105, Current Throughput: 1951.8453603041055
Bike ID: 25654, Path: [624250, 624294], Latency: 0.002465, Current Throughput: 1952.9773793273125
Bike ID: 33214, Path: [625050, 625066], Latency: 0.00249, Current Throughput: 1953.6409515818013
Bike ID: 30107, Path: [622150, 622213], Latency: 0.002133, Current Throughput: 1954.0151243561386
Bike ID: 34859, Path: [622633, 622644], Latency: 0.002531, Current Throughput: 1954.4655329332365
Bike ID: 35555, Path: [624300, 624313], Latency: 0.002536, Current Throughput: 1955.4530591627436
Bike ID: 34655, Path: [624657, 624661], Latency: 0.002822, Current Throughput: 1955.6641625580748
Bike ID: 31257, Path: [649074, 649090], Latency: 0.002831, Current Throughput: 1959.7989852470105
Bike ID: 34001, Path: [647098, 647110], Latency: 0.002921, Current Throughput: 1962.1838098547848
Bike ID: 35537, Path: [647200, 647224], Latency: 0.002464, Current Throughput: 1962.2678252795934
Bike ID: 31256, Path: [647400, 647406], Latency: 0.002641, Current Throughput: 1963.5544661120405
Bike ID: 30485, Path: [649250, 649269], Latency: 0.002589, Current Throughput: 1963.7735407041537
Bike ID: 17177, Path: [649331, 649424], Latency: 0.001928, Current Throughput: 1963.8896784788783
Bike ID: 29397, Path: [656250, 656281], Latency: 0.004087, Current Throughput: 1965.212751447274
Bike ID: 19553, Path: [652300, 652347], Latency: 0.002566, Current Throughput: 1966.1562147717163
Bike ID: 21553, Path: [646191, 646231], Latency: 0.002126, Current Throughput: 1966.464647284932
Bike ID: 30282, Path: [644765, 644807], Latency: 0.002107, Current Throughput: 1966.5668863107842
Bike ID: 34789, Path: [646450, 646505], Latency: 0.002423, Current Throughput: 1966.6187168999882
Bike ID: 33275, Path: [639100, 639167], Latency: 0.00205, Current Throughput: 1966.7086259048895
Bike ID: 19261, Path: [647000, 647046], Latency: 0.002092, Current Throughput: 1967.0868545359135
Bike ID: 25033, Path: [647302, 647306], Latency: 0.00244, Current Throughput: 1967.334625194435
Bike ID: 32526, Path: [647250, 647262], Latency: 0.002548, Current Throughput: 1968.3367654374317
Bike ID: 31473, Path: [660484, 660503], Latency: 0.002144, Current Throughput: 1968.6264326337034
Bike ID: 29994, Path: [647821, 647858], Latency: 0.002129, Current Throughput: 1968.778237549544
Bike ID: 25098, Path: [647890, 647919], Latency: 0.002466, Current Throughput: 1968.878961113035
Bike ID: 28425, Path: [661300, 661331], Latency: 0.002419, Current Throughput: 1969.358761203206
Bike ID: 14701, Path: [650100, 650182], Latency: 0.002111, Current Throughput: 1969.4310038905537
Bike ID: 33849, Path: [661429, 661437], Latency: 0.002398, Current Throughput: 1969.4727788623063
Bike ID: 33137, Path: [657050, 657116], Latency: 0.002238, Current Throughput: 1969.6627574044255
Bike ID: 30801, Path: [661650, 661652], Latency: 0.002537, Current Throughput: 1969.69166509693
Bike ID: 30069, Path: [661875, 661887], Latency: 0.00258, Current Throughput: 1969.8762314719927
Bike ID: 30898, Path: [646550, 646573], Latency: 0.002556, Current Throughput: 1970.0549165628383
Bike ID: 35649, Path: [662023, 662056], Latency: 0.002378, Current Throughput: 1970.0784623226236
Bike ID: 35326, Path: [646668, 646694], Latency: 0.002558, Current Throughput: 1970.1895710871931
Bike ID: 34785, Path: [662138, 662160, 662160], Latency: 0.003001, Current Throughput: 1970.1965923964942
Bike ID: 34785, Path: [662138, 662160], Latency: 0.004049, Current Throughput: 1970.1990719135604
Bike ID: 34785, Path: [662160, 662160], Latency: 0.003198, Current Throughput: 1970.197249741793
Bike ID: 29086, Path: [646950, 647007], Latency: 0.002214, Current Throughput: 1970.478710279976
Bike ID: 29050, Path: [647550, 647556], Latency: 0.002471, Current Throughput: 1970.8672948304559
Bike ID: 35778, Path: [651100, 651142], Latency: 0.001968, Current Throughput: 1971.225450891369
Bike ID: 33977, Path: [659997, 660051], Latency: 0.002268, Current Throughput: 1972.0127941236456
Bike ID: 18959, Path: [646695, 646744], Latency: 0.002174, Current Throughput: 1972.0141697765403
Bike ID: 15418, Path: [649267, 649304], Latency: 0.002187, Current Throughput: 1972.2082501564037
Bike ID: 21666, Path: [652500, 652591], Latency: 0.002246, Current Throughput: 1972.3992152538576
Bike ID: 35273, Path: [661344, 661366], Latency: 0.002502, Current Throughput: 1973.164119189809
Bike ID: 21509, Path: [661851, 661856, 661864], Latency: 0.004055, Current Throughput: 1973.6210903106744
Bike ID: 21509, Path: [661856, 661864], Latency: 0.004629, Current Throughput: 1973.6235957938502
Bike ID: 35720, Path: [661252, 661274], Latency: 0.002519, Current Throughput: 1973.916341434821
Bike ID: 29153, Path: [662400, 662437], Latency: 0.002048, Current Throughput: 1974.0249127558297
Bike ID: 34976, Path: [661718, 661721], Latency: 0.002809, Current Throughput: 1974.2591117526745
Bike ID: 34784, Path: [661955, 661970], Latency: 0.002516, Current Throughput: 1974.4980129465928
Bike ID: 28925, Path: [663368, 663382], Latency: 0.002398, Current Throughput: 1974.6765419050707
Bike ID: 35567, Path: [650300, 650325], Latency: 0.002541, Current Throughput: 1974.6876842395277
Bike ID: 34748, Path: [662583, 662600], Latency: 0.002438, Current Throughput: 1975.0061574463932
Bike ID: 32957, Path: [665190, 665211], Latency: 0.002337, Current Throughput: 1975.8526449925164
Bike ID: 28165, Path: [658750, 658793], Latency: 0.002507, Current Throughput: 1976.0896840298428
Bike ID: 30057, Path: [670378, 670414], Latency: 0.0028, Current Throughput: 1976.4454291186821
Bike ID: 30057, Path: [670445, 670445], Latency: 0.00132, Current Throughput: 1976.489393115797
Bike ID: 32429, Path: [666788, 666859], Latency: 0.00257, Current Throughput: 1976.9560861432983
Bike ID: 18753, Path: [670950, 670981], Latency: 0.002428, Current Throughput: 1977.036088230712
Bike ID: 21045, Path: [671479, 671546], Latency: 0.002757, Current Throughput: 1977.521694909525
Bike ID: 34861, Path: [660950, 660977], Latency: 0.002537, Current Throughput: 1977.8205675482309
Bike ID: 28506, Path: [659950, 660043], Latency: 0.002623, Current Throughput: 1977.821880161551
Bike ID: 33450, Path: [660149, 660201], Latency: 0.002111, Current Throughput: 1977.9884480753715
Bike ID: 35190, Path: [660550, 660560], Latency: 0.002509, Current Throughput: 1978.3171372542097
Bike ID: 19062, Path: [660801, 660818], Latency: 0.002476, Current Throughput: 1978.5237492804188
Bike ID: 32149, Path: [661750, 661779, 661787], Latency: 0.003429, Current Throughput: 1978.530082345856
Bike ID: 32149, Path: [661779, 661787], Latency: 0.00389, Current Throughput: 1978.537075627863
Bike ID: 35598, Path: [660915, 660956], Latency: 0.002918, Current Throughput: 1978.5979459720245
Bike ID: 32564, Path: [667813, 667851], Latency: 0.002558, Current Throughput: 1979.0685721882332
Bike ID: 17936, Path: [668000, 668048], Latency: 0.002649, Current Throughput: 1979.1742639617585
Bike ID: 34349, Path: [670434, 670462], Latency: 0.002112, Current Throughput: 1979.7128699397379
Bike ID: 16589, Path: [670800, 670818], Latency: 0.002194, Current Throughput: 1979.9935861148
Bike ID: 16686, Path: [663633, 663695], Latency: 0.002749, Current Throughput: 1980.575170372968
Bike ID: 35766, Path: [663903, 663975], Latency: 0.002039, Current Throughput: 1980.787951335765
Bike ID: 33858, Path: [664533, 664571], Latency: 0.002185, Current Throughput: 1981.2118205129593
Bike ID: 30010, Path: [661545, 661556], Latency: 0.003063, Current Throughput: 1981.362469961705
Bike ID: 33881, Path: [672845, 672899], Latency: 0.001954, Current Throughput: 1981.488934431892
Bike ID: 33037, Path: [666696, 666737], Latency: 0.002369, Current Throughput: 1982.282957321285
Bike ID: 14665, Path: [666850, 666940], Latency: 0.00218, Current Throughput: 1982.4080877151657
Bike ID: 26099, Path: [661399, 661424], Latency: 0.002501, Current Throughput: 1983.0766319340464
Bike ID: 35682, Path: [668800, 668861], Latency: 0.006839, Current Throughput: 1984.4629471864753
Bike ID: 34017, Path: [682023, 682076], Latency: 0.002162, Current Throughput: 1984.9956438782356
Bike ID: 30346, Path: [666300, 666355], Latency: 0.002451, Current Throughput: 1985.1640465735593
Bike ID: 30790, Path: [666550, 666569], Latency: 0.002447, Current Throughput: 1985.3578974252705
Bike ID: 28559, Path: [664850, 664898], Latency: 0.002599, Current Throughput: 1985.5749614380488
Bike ID: 32905, Path: [671701, 671720], Latency: 0.002562, Current Throughput: 1985.6981579504347
Bike ID: 35682, Path: [670650, 670687], Latency: 0.002453, Current Throughput: 1985.8147185984965
Bike ID: 26615, Path: [665349, 665414], Latency: 0.002089, Current Throughput: 1986.0092018795258
Bike ID: 27954, Path: [671534, 671561], Latency: 0.002555, Current Throughput: 1986.4429992421535
Bike ID: 31974, Path: [671854, 671855, 671857], Latency: 0.003399, Current Throughput: 1986.7313367441695
Bike ID: 31974, Path: [671855, 671857], Latency: 0.003838, Current Throughput: 1986.7358886798609
Bike ID: 34362, Path: [671900, 671914, 671921], Latency: 0.002833, Current Throughput: 1986.8244340165522
Bike ID: 34362, Path: [671914, 671921], Latency: 0.003169, Current Throughput: 1986.8224928514028
Bike ID: 14958, Path: [672082, 672122], Latency: 0.002106, Current Throughput: 1987.0569076328413
Bike ID: 35759, Path: [667460, 667528], Latency: 0.002697, Current Throughput: 1987.5872269339666
Bike ID: 16457, Path: [681750, 681820], Latency: 0.002593, Current Throughput: 1988.0517075727187
Bike ID: 30095, Path: [669100, 669154], Latency: 0.002543, Current Throughput: 1988.8061943881182
Bike ID: 15359, Path: [669250, 669343], Latency: 0.001988, Current Throughput: 1988.9290997705793
Bike ID: 34402, Path: [671225, 671271], Latency: 0.002253, Current Throughput: 1989.2963592355475
Bike ID: 34787, Path: [670490, 670534], Latency: 0.002498, Current Throughput: 1989.743600886935
Bike ID: 35122, Path: [671950, 671974], Latency: 0.002486, Current Throughput: 1989.9110563900651
Bike ID: 28883, Path: [671559, 671581, 671621], Latency: 0.00367, Current Throughput: 1990.5544293941714
Bike ID: 28883, Path: [671581, 671621], Latency: 0.004231, Current Throughput: 1990.5548228316104
Bike ID: 25674, Path: [682526, 682566], Latency: 0.00251, Current Throughput: 1994.6267494354622
Bike ID: 35625, Path: [700976, 701022], Latency: 0.00246, Current Throughput: 1998.42641415024
Bike ID: 35645, Path: [700150, 700167], Latency: 0.002546, Current Throughput: 2001.8882030362313
Bike ID: 27368, Path: [699700, 699714], Latency: 0.003096, Current Throughput: 2002.1321727438637
Bike ID: 31589, Path: [700550, 700555], Latency: 0.002713, Current Throughput: 2002.2031167368364
Bike ID: 15104, Path: [700050, 700100], Latency: 0.002261, Current Throughput: 2002.4403113905255
Bike ID: 15104, Path: [700100, 700120], Latency: 0.002527, Current Throughput: 2002.4809617400042
Bike ID: 15104, Path: [700120, 700120], Latency: 0.002284, Current Throughput: 2002.4813678822782
Bike ID: 35648, Path: [700300, 700325], Latency: 0.002612, Current Throughput: 2002.667185306653
Bike ID: 34158, Path: [696693, 696757], Latency: 0.002303, Current Throughput: 2005.0256489226717
Bike ID: 25890, Path: [696850, 696912], Latency: 0.002178, Current Throughput: 2005.1211115980648
Bike ID: 15805, Path: [699850, 699887], Latency: 0.002288, Current Throughput: 2006.3377379060844
Bike ID: 34014, Path: [699400, 699457], Latency: 0.002099, Current Throughput: 2006.9802942228944
Bike ID: 27130, Path: [699000, 699040], Latency: 0.00222, Current Throughput: 2009.8656281872047
Bike ID: 19990, Path: [700400, 700417], Latency: 0.002535, Current Throughput: 2010.9482456058574
Bike ID: 17578, Path: [700608, 700615], Latency: 0.002953, Current Throughput: 2011.1870056461237
Bike ID: 31151, Path: [699858, 699895], Latency: 0.002776, Current Throughput: 2012.0622692861127
Bike ID: 34967, Path: [700750, 700791], Latency: 0.002471, Current Throughput: 2012.7574372300676
Bike ID: 30155, Path: [700950, 701004], Latency: 0.002312, Current Throughput: 2012.9251646177913
Bike ID: 34925, Path: [715000, 715043], Latency: 0.002498, Current Throughput: 2013.2140929536288
Bike ID: 33893, Path: [718800, 718842], Latency: 0.002553, Current Throughput: 2015.8139444356636
Bike ID: 29161, Path: [715100, 715130], Latency: 0.002874, Current Throughput: 2017.2609609056701
Bike ID: 35557, Path: [716400, 716476], Latency: 0.002563, Current Throughput: 2018.257698531513
Bike ID: 14866, Path: [710950, 711030], Latency: 0.002668, Current Throughput: 2019.2136353321093
Bike ID: 32291, Path: [712950, 712981], Latency: 0.002531, Current Throughput: 2022.2107154469193
Bike ID: 15741, Path: [743033, 743079], Latency: 0.002082, Current Throughput: 2029.7178657919148
Bike ID: 17769, Path: [745350, 745421], Latency: 0.002501, Current Throughput: 2031.4415872784812
Bike ID: 18837, Path: [746500, 746522], Latency: 0.002547, Current Throughput: 2032.2211970443332
Bike ID: 35781, Path: [746775, 746792], Latency: 0.003031, Current Throughput: 2032.420272600495
Bike ID: 35781, Path: [747100, 747153], Latency: 0.0025, Current Throughput: 2032.7396967531374
Bike ID: 31292, Path: [745621, 745649], Latency: 0.002601, Current Throughput: 2035.5116001559923
Bike ID: 33773, Path: [745590, 745626], Latency: 0.002025, Current Throughput: 2035.8917292199392
Bike ID: 34940, Path: [746317, 746324], Latency: 0.0025, Current Throughput: 2036.0043081528834
Bike ID: 30440, Path: [746351, 746377], Latency: 0.002907, Current Throughput: 2036.0621823436604
Bike ID: 34760, Path: [746550, 746580], Latency: 0.002508, Current Throughput: 2036.2496044383208
Bike ID: 35156, Path: [746800, 746814], Latency: 0.002455, Current Throughput: 2036.4191903238582
Bike ID: 34772, Path: [746900, 746933], Latency: 0.002172, Current Throughput: 2036.5479961433136
Bike ID: 32108, Path: [747256, 747326], Latency: 0.002115, Current Throughput: 2036.8464384724648
Bike ID: 17888, Path: [747333, 747366], Latency: 0.001905, Current Throughput: 2036.8983253751408
Bike ID: 32948, Path: [747500, 747533], Latency: 0.002752, Current Throughput: 2037.0532589344264
Bike ID: 34338, Path: [739750, 739798], Latency: 0.002257, Current Throughput: 2037.1267854217801
Bike ID: 32478, Path: [740350, 740432], Latency: 0.002135, Current Throughput: 2037.604139085846
Bike ID: 34100, Path: [748350, 748379], Latency: 0.002568, Current Throughput: 2037.6137373696217
Bike ID: 34398, Path: [740450, 740516], Latency: 0.002084, Current Throughput: 2037.6601933701638
Bike ID: 35285, Path: [748235, 748283], Latency: 0.002108, Current Throughput: 2037.8667317053457
Bike ID: 32206, Path: [734850, 734942], Latency: 0.002216, Current Throughput: 2037.9750442504276
Bike ID: 34820, Path: [748900, 748934], Latency: 0.002553, Current Throughput: 2038.1028415555008
Bike ID: 31433, Path: [748700, 748755], Latency: 0.002191, Current Throughput: 2038.2209768300445
Bike ID: 33090, Path: [741700, 741742], Latency: 0.00225, Current Throughput: 2038.5765270112129
Bike ID: 27006, Path: [742021, 742034], Latency: 0.002515, Current Throughput: 2038.8309229050728
Bike ID: 28861, Path: [745700, 745725], Latency: 0.002547, Current Throughput: 2038.9594074164288
Bike ID: 33378, Path: [742350, 742367], Latency: 0.002479, Current Throughput: 2039.170301835075
Bike ID: 35197, Path: [746919, 746942], Latency: 0.002526, Current Throughput: 2039.9141301431748
Bike ID: 33546, Path: [746305, 746320], Latency: 0.002755, Current Throughput: 2042.1428381248309
Bike ID: 33798, Path: [747600, 747638], Latency: 0.002132, Current Throughput: 2043.0705915764956
Bike ID: 30478, Path: [741800, 741836], Latency: 0.002265, Current Throughput: 2043.071477593954
Bike ID: 33802, Path: [742400, 742451], Latency: 0.002211, Current Throughput: 2043.433620326117
Bike ID: 35638, Path: [742450, 742516], Latency: 0.002279, Current Throughput: 2043.4733152703118
Bike ID: 18738, Path: [748950, 749001], Latency: 0.001961, Current Throughput: 2043.9939511947964
Bike ID: 27237, Path: [762272, 762279], Latency: 0.002514, Current Throughput: 2044.6122737948033
Bike ID: 32327, Path: [744226, 744261], Latency: 0.002163, Current Throughput: 2045.252666264761
Bike ID: 28061, Path: [760700, 760735], Latency: 0.002688, Current Throughput: 2046.9824283185887
Bike ID: 33551, Path: [746544, 746589], Latency: 0.002021, Current Throughput: 2047.0127988999889
Bike ID: 29717, Path: [761300, 761351], Latency: 0.002158, Current Throughput: 2047.50835062969
Bike ID: 34001, Path: [761600, 761623], Latency: 0.00252, Current Throughput: 2047.7362113314668
Bike ID: 34667, Path: [747750, 747775], Latency: 0.002485, Current Throughput: 2047.8435487582624
Bike ID: 35338, Path: [748651, 748707], Latency: 0.002603, Current Throughput: 2047.9601003126256
Bike ID: 35639, Path: [748000, 748057], Latency: 0.002021, Current Throughput: 2048.026720905995
Bike ID: 32309, Path: [762300, 762302], Latency: 0.002503, Current Throughput: 2048.2861857888915
Bike ID: 30005, Path: [762550, 762604], Latency: 0.002022, Current Throughput: 2048.620468373332
Bike ID: 33301, Path: [762150, 762191], Latency: 0.002203, Current Throughput: 2051.386454802414
Bike ID: 20298, Path: [760300, 760332], Latency: 0.00274, Current Throughput: 2052.669516667898
Bike ID: 35598, Path: [762100, 762117], Latency: 0.002506, Current Throughput: 2053.7840903936117
Bike ID: 35802, Path: [762749, 762826], Latency: 0.002382, Current Throughput: 2054.248013271226
Bike ID: 32339, Path: [760200, 760278], Latency: 0.002571, Current Throughput: 2057.509899397348
Bike ID: 30814, Path: [763350, 763382], Latency: 0.00259, Current Throughput: 2058.191512564698
Bike ID: 35567, Path: [763750, 763788], Latency: 0.002399, Current Throughput: 2060.1107304346638
Bike ID: 33186, Path: [781100, 781166], Latency: 0.002382, Current Throughput: 2067.5365659373
Bike ID: 33633, Path: [799900, 799955], Latency: 0.002077, Current Throughput: 2071.142117473444
Bike ID: 35121, Path: [801397, 801422], Latency: 0.002725, Current Throughput: 2072.3350000141645
Bike ID: 14769, Path: [801878, 801904], Latency: 0.002571, Current Throughput: 2072.5954893975018
Bike ID: 33861, Path: [801953, 801987], Latency: 0.002843, Current Throughput: 2072.678098101322
Bike ID: 35624, Path: [800650, 800701, 800730], Latency: 0.002601, Current Throughput: 2074.9457178897433
Bike ID: 35624, Path: [800701, 800730], Latency: 0.002869, Current Throughput: 2074.945733917235
Bike ID: 34350, Path: [794700, 794796], Latency: 0.002151, Current Throughput: 2077.140941517174
Bike ID: 20249, Path: [800850, 800885], Latency: 0.002488, Current Throughput: 2077.1644192816843
Bike ID: 19805, Path: [801167, 801177, 801191], Latency: 0.003339, Current Throughput: 2077.401897003168
Bike ID: 19805, Path: [801177, 801191], Latency: 0.003779, Current Throughput: 2077.40192702072
Bike ID: 27533, Path: [801786, 801806], Latency: 0.002013, Current Throughput: 2077.8388432168877
Bike ID: 33757, Path: [799400, 799446], Latency: 0.002319, Current Throughput: 2078.3659350689018
Bike ID: 35617, Path: [801447, 801459], Latency: 0.003182, Current Throughput: 2080.003263610093
Bike ID: 16998, Path: [799250, 799323], Latency: 0.002224, Current Throughput: 2080.253409765021
Bike ID: 25748, Path: [808850, 808903], Latency: 0.002176, Current Throughput: 2080.509962335788
Bike ID: 32958, Path: [801600, 801629], Latency: 0.002581, Current Throughput: 2081.8409962415653
Bike ID: 26778, Path: [802550, 802604], Latency: 0.002173, Current Throughput: 2082.4206214852743
Bike ID: 30706, Path: [799850, 799912], Latency: 0.002243, Current Throughput: 2085.270255785585
Bike ID: 30884, Path: [817400, 817464], Latency: 0.002872, Current Throughput: 2086.1323779975396
Bike ID: 32566, Path: [801024, 801047, 801063], Latency: 0.002911, Current Throughput: 2086.363861681082
Bike ID: 32566, Path: [801047, 801063], Latency: 0.003192, Current Throughput: 2086.3614513672806
Bike ID: 28870, Path: [801330, 801385], Latency: 0.001924, Current Throughput: 2086.624763737401
Bike ID: 34822, Path: [801578, 801583], Latency: 0.002545, Current Throughput: 2086.7784479186116
Bike ID: 33898, Path: [802233, 802276], Latency: 0.002056, Current Throughput: 2087.307463660997
Bike ID: 32879, Path: [799950, 799976], Latency: 0.00245, Current Throughput: 2087.5199510421166
Bike ID: 20129, Path: [815800, 815843], Latency: 0.002463, Current Throughput: 2087.5340030072593
Bike ID: 34667, Path: [801450, 801476], Latency: 0.002616, Current Throughput: 2088.3830756786683
Bike ID: 28629, Path: [824200, 824263], Latency: 0.002166, Current Throughput: 2088.6122434944264
Bike ID: 27909, Path: [827750, 827758], Latency: 0.002537, Current Throughput: 2090.986408129068
Bike ID: 27909, Path: [827775, 827805], Latency: 0.001996, Current Throughput: 2091.0452374970796
Bike ID: 25845, Path: [827830, 827867], Latency: 0.002156, Current Throughput: 2091.1185654583714
Bike ID: 35797, Path: [816100, 816180], Latency: 0.002517, Current Throughput: 2091.1713725581544
Bike ID: 34341, Path: [828473, 828548], Latency: 0.00234, Current Throughput: 2091.584572883645
Bike ID: 24797, Path: [824600, 824665], Latency: 0.001779, Current Throughput: 2093.8381645378113
Bike ID: 19709, Path: [824750, 824803], Latency: 0.001777, Current Throughput: 2093.9166422661115
Bike ID: 33989, Path: [825108, 825201], Latency: 0.001819, Current Throughput: 2094.0880213241517
Bike ID: 21629, Path: [825800, 825821], Latency: 0.001767, Current Throughput: 2094.536217913541
Bike ID: 28577, Path: [826100, 826115, 826159], Latency: 0.002317, Current Throughput: 2094.8087498581963
Bike ID: 28577, Path: [826115, 826159], Latency: 0.002597, Current Throughput: 2094.8091241434768
Bike ID: 33149, Path: [828100, 828121], Latency: 0.002449, Current Throughput: 2096.143515062641
Bike ID: 19578, Path: [823800, 823865], Latency: 0.001915, Current Throughput: 2096.936054087757
Bike ID: 25297, Path: [826009, 826063], Latency: 0.00184, Current Throughput: 2097.0251141850813
Bike ID: 15126, Path: [824400, 824431], Latency: 0.002213, Current Throughput: 2097.2867104393304
Bike ID: 17358, Path: [824482, 824561], Latency: 0.002295, Current Throughput: 2097.34997287782
Bike ID: 29322, Path: [824850, 824919], Latency: 0.001967, Current Throughput: 2097.637791274921
Bike ID: 33265, Path: [827374, 827396], Latency: 0.002185, Current Throughput: 2097.9105419739976
Bike ID: 18577, Path: [827850, 827853], Latency: 0.002105, Current Throughput: 2098.204422144087
Bike ID: 35761, Path: [828080, 828099], Latency: 0.00185, Current Throughput: 2098.4275313779503
Bike ID: 29178, Path: [826700, 826741], Latency: 0.001939, Current Throughput: 2098.73464917434
Bike ID: 33018, Path: [827372, 827394], Latency: 0.002214, Current Throughput: 2099.2375238320938
Bike ID: 35766, Path: [828171, 828248], Latency: 0.001965, Current Throughput: 2099.8747433996555
Bike ID: 34090, Path: [827315, 827363], Latency: 0.00488, Current Throughput: 2103.211923478337
Bike ID: 35038, Path: [827900, 827904, 827908], Latency: 0.003083, Current Throughput: 2103.5348717273623
Bike ID: 35038, Path: [827904, 827908], Latency: 0.00361, Current Throughput: 2103.539580604325
Bike ID: 35770, Path: [828000, 828005], Latency: 0.002413, Current Throughput: 2103.5868918961446
Bike ID: 34930, Path: [828600, 828649], Latency: 0.002026, Current Throughput: 2103.9729236701414
Bike ID: 30442, Path: [828770, 828807], Latency: 0.002215, Current Throughput: 2104.099443413323
Bike ID: 28283, Path: [827484, 827546], Latency: 0.001952, Current Throughput: 2105.466067158746
Bike ID: 26699, Path: [827552, 827579], Latency: 0.002131, Current Throughput: 2105.5031449209046
Bike ID: 27473, Path: [856550, 856575], Latency: 0.002006, Current Throughput: 2113.375424379493
Bike ID: 35753, Path: [856622, 856628], Latency: 0.002295, Current Throughput: 2113.4318273995013
Bike ID: 35705, Path: [857163, 857187], Latency: 0.002286, Current Throughput: 2113.902151943307
Bike ID: 28253, Path: [857450, 857478], Latency: 0.002588, Current Throughput: 2114.0410133449855
Bike ID: 32557, Path: [857100, 857120, 857124], Latency: 0.003267, Current Throughput: 2114.631895663264
Bike ID: 32557, Path: [857120, 857124], Latency: 0.003698, Current Throughput: 2114.6343804519347
Bike ID: 28213, Path: [857576, 857663], Latency: 0.002007, Current Throughput: 2114.993855281701
Bike ID: 33865, Path: [857900, 857966], Latency: 0.002117, Current Throughput: 2115.217385211154
Bike ID: 28854, Path: [856926, 856972], Latency: 0.001976, Current Throughput: 2116.180389020335
Bike ID: 17097, Path: [873450, 873498], Latency: 0.002051, Current Throughput: 2116.97810148559
Bike ID: 30238, Path: [855811, 855859], Latency: 0.002182, Current Throughput: 2121.014453703462
Bike ID: 29050, Path: [856660, 856705], Latency: 0.001959, Current Throughput: 2121.5407746474116
Bike ID: 30617, Path: [869950, 870007], Latency: 0.002234, Current Throughput: 2121.8435778667686
Bike ID: 27227, Path: [855500, 855566], Latency: 0.00204, Current Throughput: 2122.6254991426044
Bike ID: 29423, Path: [857850, 857867], Latency: 0.002523, Current Throughput: 2124.1742846998086
Bike ID: 35317, Path: [876100, 876151], Latency: 0.002226, Current Throughput: 2125.707481460461
Bike ID: 32589, Path: [892129, 892166], Latency: 0.002386, Current Throughput: 2128.043257843645
Bike ID: 32649, Path: [892779, 892793], Latency: 0.002176, Current Throughput: 2128.4467026061297
Bike ID: 27297, Path: [892801, 892805], Latency: 0.002156, Current Throughput: 2128.4801261606217
Bike ID: 35387, Path: [871600, 871661], Latency: 0.00195, Current Throughput: 2132.805301001581
Bike ID: 32077, Path: [891150, 891180], Latency: 0.002323, Current Throughput: 2134.1729298106457
Bike ID: 30013, Path: [893150, 893182], Latency: 0.00183, Current Throughput: 2134.8821974744824
Bike ID: 16026, Path: [892719, 892724], Latency: 0.001868, Current Throughput: 2136.7217996913796
Bike ID: 24790, Path: [891950, 891990], Latency: 0.001564, Current Throughput: 2141.43860971583
Bike ID: 28405, Path: [909758, 909804], Latency: 0.001685, Current Throughput: 2142.7404880316867
Bike ID: 25979, Path: [892100, 892114], Latency: 0.00217, Current Throughput: 2143.2821892246234
Bike ID: 19715, Path: [892365, 892394], Latency: 0.001838, Current Throughput: 2143.515546877917
Bike ID: 25674, Path: [906950, 906985], Latency: 0.001557, Current Throughput: 2143.6880368551865
Bike ID: 30165, Path: [923699, 923710], Latency: 0.002623, Current Throughput: 2144.2282356840124
Bike ID: 28113, Path: [925250, 925318], Latency: 0.001532, Current Throughput: 2145.0548383011524
Bike ID: 17706, Path: [911350, 911399], Latency: 0.001569, Current Throughput: 2145.8920399812473
Bike ID: 32410, Path: [906200, 906248], Latency: 0.001688, Current Throughput: 2148.4369884893617
Bike ID: 35053, Path: [920600, 920625], Latency: 0.001807, Current Throughput: 2148.6944168777436
Bike ID: 25017, Path: [934800, 934852], Latency: 0.002013, Current Throughput: 2150.094048745387
Bike ID: 20293, Path: [923186, 923200, 923210], Latency: 0.002425, Current Throughput: 2150.1531698586823
Bike ID: 20293, Path: [923200, 923210], Latency: 0.002795, Current Throughput: 2150.153945077461
Bike ID: 25705, Path: [923507, 923530], Latency: 0.001646, Current Throughput: 2150.3749619609816
Bike ID: 34681, Path: [923800, 923817], Latency: 0.001519, Current Throughput: 2150.5698769944966
Bike ID: 28319, Path: [908050, 908093], Latency: 0.001861, Current Throughput: 2151.358267350913
Bike ID: 19797, Path: [938700, 938760], Latency: 0.001889, Current Throughput: 2151.6496089289317
Bike ID: 33114, Path: [923365, 923392], Latency: 0.001709, Current Throughput: 2151.6574538164446
Bike ID: 35255, Path: [908900, 908991], Latency: 0.00154, Current Throughput: 2151.7341134142866
Bike ID: 33114, Path: [925500, 925546], Latency: 0.001622, Current Throughput: 2152.7972043940226
Bike ID: 31485, Path: [948550, 948560], Latency: 0.0022, Current Throughput: 2156.0601196313264
Bike ID: 28977, Path: [948662, 948668, 948678], Latency: 0.002585, Current Throughput: 2156.12204643143
Bike ID: 28977, Path: [948668, 948678], Latency: 0.002985, Current Throughput: 2156.1250285260853
