event count 703348 3325.910030417
throughput: 4887.36005803173
latencies: [0.898203, 1.146398, 1.052556, 0.828943, 1.101406, 0.906725, 0.910611, 0.89379, 0.872331, 0.904055, 0.904736, 0.875416, 0.612499, 0.005119, 0.006477, 0.007498, 0.004096, 0.003752, 0.004957, 0.005901, 0.004562, 0.004647, 0.004453, 0.004297, 0.004346, 0.004912, 0.00357, 0.004188, 0.004146, 0.00435, 0.004227, 0.003821, 0.003836, 0.004116, 0.003914, 0.004616, 0.003531, 0.004224, 0.004516, 0.004269, 0.0043, 0.004351, 0.00445, 0.003417, 0.00437, 0.004078, 0.005426, 0.00636, 0.003717, 0.005737, 0.006647, 0.003468, 0.004213, 0.003899, 0.003868, 0.00401, 0.003924, 0.003751, 0.00418, 0.003694, 0.00372, 0.003703, 0.003671, 0.003919, 0.00349, 0.003571, 0.003256, 0.003774, 0.003078, 0.003629, 0.003603, 0.003545, 0.002858, 0.00378, 0.003593, 0.003222, 0.003664, 0.003157, 0.003472, 0.003688, 0.0035, 0.003083, 0.003659, 0.003537, 0.003735, 0.003734, 0.005354, 0.006049, 0.003541, 0.003552, 0.003586, 0.00311, 0.003778, 0.003479, 0.002964, 0.004036, 0.003713, 0.002852, 0.003615, 0.0036, 0.00306, 0.003611, 0.003027, 0.003727, 0.003551, 0.00326, 0.004136, 0.001881, 0.003178, 0.003651, 0.003072, 0.00313, 0.003766, 0.003641, 0.003558, 0.003567, 0.003655, 0.00356, 0.003496, 0.00358, 0.003123, 0.003681, 0.003288, 0.003533, 0.003528, 0.003011, 0.003013, 0.004657, 0.00523, 0.013828, 0.013352, 0.019099, 0.012169, 0.005224, 0.003345, 0.004265, 0.003553, 0.003256, 0.003296, 0.003158, 0.002851, 0.003066, 0.003704, 0.003589, 0.003532, 0.003615, 0.005444, 0.004212, 0.003606, 0.004284, 0.003614, 0.00322, 0.003059, 0.003582, 0.003009, 0.003853, 0.003655, 0.003052, 0.003667, 0.003589, 0.003532, 0.003539, 0.0041, 0.003626, 0.003545, 0.003158, 0.003869, 0.002844, 0.003635, 0.003712, 0.003629, 0.003004, 0.003766, 0.003121, 0.002911, 0.003102, 0.003185, 0.002941, 0.003169, 0.003034, 0.002885, 0.003105, 0.003641, 0.003638, 0.003051, 0.002995, 0.003743, 0.002999, 0.003518, 0.00364, 0.00304, 0.004128, 0.003507, 0.003695, 0.003718, 0.003821, 0.003706, 0.002866, 0.003622, 0.002945, 0.003808, 0.003707, 0.003628, 0.003566, 0.003693, 0.003238, 0.003545, 0.003603, 0.003581, 0.003614, 0.003538, 0.003624, 0.003579, 0.004678, 0.005452, 0.003612, 0.00364, 0.003607, 0.00306, 0.003547, 0.003899, 0.00315, 0.003198, 0.003591, 0.004988, 0.005506, 0.003673, 0.003114, 0.003431, 0.002981, 0.003365, 0.003715, 0.00276, 0.003812, 0.003839, 0.003009, 0.003596, 0.003303, 0.00304, 0.003776, 0.003579, 0.003613, 0.00338, 0.003031, 0.003684, 0.003708, 0.003657, 0.003714, 0.003139, 0.005539, 0.003664, 0.003726, 0.003692, 0.003953, 0.003681, 0.00304, 0.007734, 0.003734, 0.003914, 0.003718, 0.003603, 0.003368, 0.003756, 0.003079, 0.003665, 0.003655, 0.005942, 0.006573, 0.003027, 0.003426, 0.003326, 0.003102, 0.004, 0.003153, 0.003648, 0.00359, 0.003712, 0.003629, 0.003621, 0.003651, 0.003856, 0.003646, 0.003671, 0.003396, 0.004736, 0.003661, 0.003641, 0.003662, 0.004568, 0.003732, 0.003846, 0.003688, 0.003423, 0.003648, 0.003012, 0.003315, 0.003405, 0.003447, 0.003696, 0.003446, 0.003384, 0.002882, 0.003342, 0.003189, 0.002958, 0.002871, 0.002815, 0.002756, 0.00288, 0.003458, 0.004002, 0.003437, 0.003386, 0.003382, 0.003496, 0.00294, 0.002751, 0.003499, 0.003459, 0.002545, 0.003415, 0.003346, 0.002769, 0.00368, 0.003644, 0.003454, 0.003386, 0.002864, 0.003363, 0.003371, 0.003812, 0.002928, 0.003482, 0.003444, 0.003412, 0.003332, 0.003474, 0.003419, 0.003465, 0.003474, 0.003423, 0.002829, 0.003558, 0.003426, 0.003369, 0.003389, 0.002614, 0.002829, 0.003739, 0.002652, 0.002584, 0.003272, 0.003113, 0.00244, 0.002581, 0.003253, 0.00273, 0.002626, 0.003357, 0.003204, 0.003184, 0.00266, 0.003174, 0.003093, 0.003902, 0.002521, 0.003646, 0.002646, 0.003148, 0.003143, 0.003168, 0.002731, 0.003123, 0.003149, 0.002696, 0.003203, 0.00311, 0.003124, 0.003098, 0.002775, 0.002815, 0.003119, 0.003103, 0.002607, 0.003332, 0.002626, 0.003234, 0.002927, 0.002733, 0.003094, 0.003135, 0.003958, 0.003127, 0.002647, 0.003056, 0.003162, 0.002659, 0.003163, 0.00377, 0.003093, 0.003121, 0.003063, 0.003134, 0.003305, 0.003558, 0.002589, 0.002513, 0.003082, 0.003095, 0.003578, 0.003774, 0.003151, 0.003154, 0.003201, 0.00258, 0.002709, 0.002609, 0.00314, 0.0028, 0.002339, 0.002821, 0.002894, 0.002834, 0.003121, 0.002601, 0.002096, 0.002198, 0.00219, 0.002102, 0.002, 0.002237, 0.003064, 0.002515, 0.002565, 0.002879, 0.003056, 0.002223, 0.00262, 0.002856, 0.002438, 0.002005, 0.001958, 0.001958, 0.002164, 0.002212, 0.002776, 0.00313, 0.002485, 0.002511, 0.002064, 0.002571, 0.002185, 0.003175, 0.003812, 0.002627, 0.002119, 0.002499, 0.002195, 0.002627, 0.002829, 0.002548, 0.001962, 0.002486, 0.002063, 0.002742, 0.002229, 0.00288, 0.00224, 0.002559, 0.002524, 0.002667, 0.002236, 0.002663, 0.001321, 0.002015, 0.00298, 0.002542, 0.002916, 0.002562, 0.00287, 0.002576, 0.002222, 0.002455, 0.002308, 0.003096, 0.003372, 0.002536, 0.002385, 0.002283, 0.002844, 0.002341, 0.001958, 0.002363, 0.002004, 0.002282, 0.002906, 0.00228, 0.001983, 0.002738, 0.002916, 0.00199, 0.002305, 0.002287, 0.00226, 0.002175, 0.001911, 0.002052, 0.002176, 0.001971, 0.002321, 0.002268, 0.002307, 0.001936, 0.002248, 0.003023, 0.00298, 0.003484, 0.002264, 0.002225, 0.002355, 0.001931, 0.001844, 0.002816, 0.001819, 0.002101, 0.001961, 0.002131, 0.002294, 0.00183, 0.001919, 0.002312, 0.002119, 0.001922, 0.001994, 0.00232, 0.002282, 0.001915, 0.001847, 0.003076, 0.002117, 0.001989, 0.002142, 0.002074, 0.002303, 0.001898, 0.002562, 0.001951, 0.002509, 0.002039, 0.001938, 0.002349, 0.002311, 0.002393, 0.001966, 0.002262, 0.002354, 0.002273, 0.002316, 0.002556, 0.002245, 0.002264, 0.002271, 0.001911, 0.002753, 0.002679, 0.002148, 0.002271, 0.001932, 0.002011, 0.002293, 0.002584, 0.002017, 0.001905, 0.001922, 0.002152, 0.002565, 0.002313, 0.002083, 0.00232, 0.002298, 0.002705, 0.002321, 0.002731, 0.002246, 0.002341, 0.002243, 0.001963, 0.002273, 0.001855, 0.001891, 0.002234, 0.001817, 0.002338, 0.001913, 0.002238, 0.001943, 0.002319, 0.002271, 0.002907, 0.003305, 0.002317, 0.002007, 0.001835, 0.002231, 0.002206, 0.002197, 0.003317, 0.002517, 0.002251, 0.002276, 0.002282, 0.00198, 0.001875, 0.002257, 0.002342, 0.001836, 0.002302, 0.002689, 0.002422, 0.003313, 0.003769, 0.001961, 0.002214, 0.002657, 0.00226, 0.002224, 0.001791, 0.002264, 0.002307, 0.001796, 0.002704, 0.002258, 0.001893, 0.002249, 0.002703, 0.002291, 0.001973, 0.002247, 0.0023, 0.002256, 0.0018, 0.002479, 0.002345, 0.003134, 0.003581, 0.002603, 0.002304, 0.00199, 0.001845, 0.001832, 0.001996, 0.001918, 0.001838, 0.00195, 0.002665, 0.001932, 0.002218, 0.002004, 0.001911, 0.001991, 0.002373, 0.001974, 0.002048, 0.002353, 0.002336, 0.002505, 0.00238, 0.002325, 0.002043, 0.002333, 0.003555, 0.004015, 0.004656, 0.002505, 0.001895, 0.002098, 0.002313, 0.001982, 0.002454, 0.002029, 0.002866, 0.002253, 0.002362, 0.002424, 0.004106, 0.004392, 0.002612, 0.001989, 0.002126, 0.002061, 0.002575, 0.002392, 0.002617, 0.002002, 0.002277, 0.002007, 0.002393, 0.002117, 0.002132, 0.002083, 0.002191, 0.002204, 0.002344, 0.003004, 0.003571, 0.002398, 0.002367, 0.00236, 0.001946, 0.002325, 0.002591, 0.00246, 0.002769, 0.002417, 0.002548, 0.002629, 0.002461, 0.002946, 0.002411, 0.002463, 0.002036, 0.002387, 0.00238, 0.002005, 0.001956, 0.002002, 0.003472, 0.001992, 0.002398, 0.001967, 0.002029, 0.001955, 0.001822, 0.001958, 0.0023, 0.002191, 0.002434, 0.002313, 0.002442, 0.002397, 0.002231, 0.00194, 0.002022, 0.001992, 0.002357, 0.00191, 0.002342, 0.002258, 0.002445, 0.00227, 0.002422, 0.002347, 0.002352, 0.002298, 0.001895, 0.002335, 0.002346, 0.002034, 0.002555, 0.002463, 0.002062, 0.002013, 0.002354, 0.00232, 0.002711, 0.002126, 0.002347, 0.002637, 0.002098, 0.002284, 0.002656, 0.002092, 0.001914, 0.002414, 0.002129, 0.001976, 0.002588, 0.002317, 0.002122, 0.002387, 0.002067, 0.002353, 0.002511, 0.002363, 0.002334, 0.002385, 0.002002, 0.001849, 0.001705, 0.001987, 0.002034, 0.001686, 0.002028, 0.001976, 0.001835, 0.001756, 0.002228, 0.002607, 0.003068, 0.00202, 0.001694, 0.001702, 0.001653, 0.002119, 0.002157, 0.002178, 0.002027, 0.00337, 0.003675, 0.001707, 0.001707, 0.001786, 0.001731, 0.002287, 0.001768, 0.002081, 0.001856, 0.00219, 0.001771, 0.00231, 0.002137, 0.002053, 0.001842, 0.002001, 0.001776, 0.001758, 0.001401, 0.001677, 0.002351, 0.001734, 0.001518, 0.001579, 0.001735, 0.001796, 0.001985, 0.001977, 0.002505, 0.002826, 0.001448, 0.001474, 0.001922, 0.001762, 0.001728, 0.002072, 0.001489, 0.00154, 0.001929, 0.002622, 0.002954, 0.001586, 0.001736, 0.001404, 0.002088, 0.002231, 0.001443, 0.001591, 0.001741, 0.001759, 0.001487, 0.001788, 0.0018, 0.00151, 0.001792, 0.001702, 0.002332, 0.001723, 0.001286, 0.001416, 0.001451, 0.001179, 0.00142, 0.001467, 0.001203, 0.001213, 0.001377, 0.001398, 0.001123, 0.00142, 0.001103, 0.001413, 0.001234, 0.002183, 0.002478, 0.000919, 0.001077, 0.000942, 0.000789, 0.000886, 0.000325, 0.006996, 0.000439, 0.000346, 0.000492, 0.000568]
matches found : 894
p95 latency: 0.0046

Bike ID: 15839, Path: [48, 107], Latency: 0.898203, Current Throughput: 19.438031176794563
Bike ID: 30116, Path: [471027, 471036], Latency: 0.00298, Current Throughput: 4311.878751312171
Bike ID: 31337, Path: [470992, 471007], Latency: 0.002542, Current Throughput: 4312.201674496205
Bike ID: 33113, Path: [471050, 471059], Latency: 0.002916, Current Throughput: 4312.3373875006455
Bike ID: 15817, Path: [469650, 469677], Latency: 0.002562, Current Throughput: 4313.914341845243
Bike ID: 33985, Path: [470863, 470890], Latency: 0.00287, Current Throughput: 4317.017924544792
Bike ID: 31417, Path: [472850, 472949], Latency: 0.002576, Current Throughput: 4321.444016502327
Bike ID: 34069, Path: [473200, 473258], Latency: 0.002222, Current Throughput: 4322.294933366852
Bike ID: 26998, Path: [468795, 468870], Latency: 0.002455, Current Throughput: 4328.484958424817
Bike ID: 35279, Path: [470245, 470299], Latency: 0.002308, Current Throughput: 4332.181390600944
Bike ID: 30466, Path: [470927, 470942, 470963], Latency: 0.003096, Current Throughput: 4333.163626691651
Bike ID: 30466, Path: [470942, 470963], Latency: 0.003372, Current Throughput: 4333.137995945716
Bike ID: 28676, Path: [484650, 484679], Latency: 0.002536, Current Throughput: 4341.068092146887
Bike ID: 35060, Path: [484750, 484846], Latency: 0.002385, Current Throughput: 4341.424867121077
Bike ID: 35733, Path: [489150, 489228], Latency: 0.002283, Current Throughput: 4345.984049028088
Bike ID: 34777, Path: [485700, 485748], Latency: 0.002844, Current Throughput: 4349.729195690876
Bike ID: 30841, Path: [486486, 486557], Latency: 0.002341, Current Throughput: 4351.514794747914
Bike ID: 30419, Path: [485323, 485371], Latency: 0.001958, Current Throughput: 4362.501198288276
Bike ID: 17542, Path: [490183, 490224], Latency: 0.002363, Current Throughput: 4369.591657591835
Bike ID: 25929, Path: [509400, 509423], Latency: 0.002004, Current Throughput: 4381.68008025462
Bike ID: 28173, Path: [509773, 509818], Latency: 0.002282, Current Throughput: 4382.234507434145
Bike ID: 25713, Path: [511199, 511265], Latency: 0.002906, Current Throughput: 4384.5012524489075
Bike ID: 15905, Path: [509600, 509630], Latency: 0.00228, Current Throughput: 4385.407949698266
Bike ID: 34297, Path: [506750, 506845], Latency: 0.001983, Current Throughput: 4387.814731023714
Bike ID: 34412, Path: [509872, 509889], Latency: 0.002738, Current Throughput: 4387.819379100141
Bike ID: 24908, Path: [510218, 510225], Latency: 0.002916, Current Throughput: 4388.509032499938
Bike ID: 30966, Path: [505493, 505590], Latency: 0.00199, Current Throughput: 4389.735197298905
Bike ID: 35542, Path: [510050, 510071], Latency: 0.002305, Current Throughput: 4404.25047790242
Bike ID: 35542, Path: [510101, 510125], Latency: 0.002287, Current Throughput: 4404.392568206151
Bike ID: 31174, Path: [510518, 510548], Latency: 0.00226, Current Throughput: 4405.046684609371
Bike ID: 28127, Path: [510550, 510617], Latency: 0.002175, Current Throughput: 4406.947465508552
Bike ID: 35111, Path: [512500, 512544], Latency: 0.001911, Current Throughput: 4410.134783014614
Bike ID: 27954, Path: [516800, 516897], Latency: 0.002052, Current Throughput: 4410.400786127822
Bike ID: 30249, Path: [526939, 526991], Latency: 0.002176, Current Throughput: 4410.941031374735
Bike ID: 32673, Path: [527150, 527209], Latency: 0.001971, Current Throughput: 4411.457246186193
Bike ID: 28561, Path: [526350, 526408], Latency: 0.002321, Current Throughput: 4421.949912943972
Bike ID: 30838, Path: [526200, 526247], Latency: 0.002268, Current Throughput: 4431.381403890107
Bike ID: 33359, Path: [530500, 530536], Latency: 0.002307, Current Throughput: 4441.487841928757
Bike ID: 30586, Path: [532700, 532792], Latency: 0.001936, Current Throughput: 4442.623463410005
Bike ID: 35381, Path: [550777, 550802], Latency: 0.002248, Current Throughput: 4453.86931709731
Bike ID: 28100, Path: [550614, 550619], Latency: 0.003023, Current Throughput: 4454.888385624883
Bike ID: 27901, Path: [550400, 550415, 550433], Latency: 0.00298, Current Throughput: 4462.554528497136
Bike ID: 27901, Path: [550415, 550433], Latency: 0.003484, Current Throughput: 4462.559019903179
Bike ID: 35562, Path: [550704, 550714], Latency: 0.002264, Current Throughput: 4467.943386072062
Bike ID: 30222, Path: [550774, 550778], Latency: 0.002225, Current Throughput: 4468.068959981615
Bike ID: 18954, Path: [550950, 550970], Latency: 0.002355, Current Throughput: 4468.293555833225
Bike ID: 34101, Path: [563741, 563801], Latency: 0.001931, Current Throughput: 4471.0086088695
Bike ID: 33622, Path: [549950, 549995], Latency: 0.001844, Current Throughput: 4471.591376092658
Bike ID: 29986, Path: [550523, 550537], Latency: 0.002816, Current Throughput: 4472.524215611529
Bike ID: 35207, Path: [549100, 549167], Latency: 0.001819, Current Throughput: 4472.668963827284
Bike ID: 31042, Path: [566200, 566237], Latency: 0.002101, Current Throughput: 4498.376648717497
Bike ID: 17701, Path: [573900, 573960], Latency: 0.001961, Current Throughput: 4499.813993753594
Bike ID: 33225, Path: [586795, 586845], Latency: 0.002131, Current Throughput: 4506.672158568541
Bike ID: 15236, Path: [587200, 587244], Latency: 0.002294, Current Throughput: 4511.959222910176
Bike ID: 34868, Path: [587250, 587301], Latency: 0.00183, Current Throughput: 4512.098043140781
Bike ID: 32876, Path: [587550, 587592], Latency: 0.001919, Current Throughput: 4512.64285909344
Bike ID: 33401, Path: [588900, 588923], Latency: 0.002312, Current Throughput: 4512.88187627643
Bike ID: 35048, Path: [589096, 589136], Latency: 0.002119, Current Throughput: 4515.416673130309
Bike ID: 30452, Path: [590750, 590810], Latency: 0.001922, Current Throughput: 4517.786564105058
Bike ID: 32101, Path: [588843, 588870], Latency: 0.001994, Current Throughput: 4523.237860491329
Bike ID: 35725, Path: [589241, 589267], Latency: 0.00232, Current Throughput: 4524.077153856331
Bike ID: 30769, Path: [589523, 589541], Latency: 0.002282, Current Throughput: 4524.751673388915
Bike ID: 16357, Path: [589525, 589544], Latency: 0.001915, Current Throughput: 4524.765027630586
Bike ID: 32358, Path: [587694, 587711], Latency: 0.001847, Current Throughput: 4524.832880101679
Bike ID: 34765, Path: [589573, 589578], Latency: 0.003076, Current Throughput: 4524.861346397661
Bike ID: 31554, Path: [589250, 589297], Latency: 0.002117, Current Throughput: 4527.283605451246
Bike ID: 29370, Path: [589782, 589818], Latency: 0.001989, Current Throughput: 4528.035789039452
Bike ID: 29422, Path: [587700, 587731], Latency: 0.002142, Current Throughput: 4530.5378060613775
Bike ID: 29746, Path: [588400, 588445], Latency: 0.002074, Current Throughput: 4531.463668740179
Bike ID: 35542, Path: [589748, 589776], Latency: 0.002303, Current Throughput: 4533.204785340368
Bike ID: 25064, Path: [603700, 603787], Latency: 0.001898, Current Throughput: 4538.435750807866
Bike ID: 33750, Path: [597600, 597660], Latency: 0.002562, Current Throughput: 4540.01916128355
Bike ID: 15824, Path: [606550, 606595], Latency: 0.001951, Current Throughput: 4542.347997312846
Bike ID: 17434, Path: [603183, 603247], Latency: 0.002509, Current Throughput: 4552.119309585347
Bike ID: 27234, Path: [605900, 605964], Latency: 0.002039, Current Throughput: 4552.516839576425
Bike ID: 31247, Path: [600000, 600085], Latency: 0.001938, Current Throughput: 4553.964991344852
Bike ID: 34007, Path: [601900, 601957], Latency: 0.002349, Current Throughput: 4556.404728725536
Bike ID: 19437, Path: [621300, 621331], Latency: 0.002311, Current Throughput: 4556.631506425695
Bike ID: 33933, Path: [622750, 622790], Latency: 0.002393, Current Throughput: 4558.345503306364
Bike ID: 16341, Path: [623100, 623185], Latency: 0.001966, Current Throughput: 4558.959583569804
Bike ID: 33933, Path: [623610, 623649], Latency: 0.002262, Current Throughput: 4559.555404843583
Bike ID: 15009, Path: [623650, 623698], Latency: 0.002354, Current Throughput: 4559.616320136692
Bike ID: 15965, Path: [619850, 619889], Latency: 0.002273, Current Throughput: 4560.613046330021
Bike ID: 33957, Path: [624750, 624785], Latency: 0.002316, Current Throughput: 4561.163688974502
Bike ID: 35345, Path: [622049, 622108], Latency: 0.002556, Current Throughput: 4563.510140995207
Bike ID: 32189, Path: [622267, 622308], Latency: 0.002245, Current Throughput: 4563.815066241352
Bike ID: 33521, Path: [622800, 622885], Latency: 0.002264, Current Throughput: 4564.386192260872
Bike ID: 34232, Path: [622850, 622883], Latency: 0.002271, Current Throughput: 4564.973552553545
Bike ID: 28437, Path: [627500, 627586], Latency: 0.001911, Current Throughput: 4565.279709619729
Bike ID: 34220, Path: [623277, 623303], Latency: 0.002753, Current Throughput: 4565.5609775009525
Bike ID: 33881, Path: [623946, 623953], Latency: 0.002679, Current Throughput: 4565.5794510032865
Bike ID: 28933, Path: [619400, 619491], Latency: 0.002148, Current Throughput: 4567.237900818238
Bike ID: 31277, Path: [625338, 625375], Latency: 0.002271, Current Throughput: 4567.327496009809
Bike ID: 32816, Path: [624990, 625052], Latency: 0.001932, Current Throughput: 4568.084226510385
Bike ID: 25789, Path: [622300, 622361], Latency: 0.002011, Current Throughput: 4571.2563746358
Bike ID: 28121, Path: [628950, 629003], Latency: 0.002293, Current Throughput: 4572.131477908844
Bike ID: 35682, Path: [621200, 621232], Latency: 0.002584, Current Throughput: 4573.937904132605
Bike ID: 25117, Path: [624200, 624221], Latency: 0.002017, Current Throughput: 4574.443591645138
Bike ID: 28609, Path: [624550, 624610], Latency: 0.001905, Current Throughput: 4574.9372091635805
Bike ID: 30654, Path: [623200, 623231], Latency: 0.001922, Current Throughput: 4576.649811802194
Bike ID: 35322, Path: [624850, 624888], Latency: 0.002152, Current Throughput: 4579.191755188854
Bike ID: 25654, Path: [624250, 624294], Latency: 0.002565, Current Throughput: 4580.757223555752
Bike ID: 33214, Path: [625050, 625066], Latency: 0.002313, Current Throughput: 4581.954197419743
Bike ID: 30107, Path: [622150, 622213], Latency: 0.002083, Current Throughput: 4583.780995846163
Bike ID: 34859, Path: [622633, 622644], Latency: 0.00232, Current Throughput: 4584.5321438233395
Bike ID: 35555, Path: [624300, 624313], Latency: 0.002298, Current Throughput: 4586.317352270735
Bike ID: 34655, Path: [624657, 624661], Latency: 0.002705, Current Throughput: 4586.672733825647
Bike ID: 31257, Path: [649074, 649090], Latency: 0.002321, Current Throughput: 4591.792661375261
Bike ID: 34001, Path: [647098, 647110], Latency: 0.002731, Current Throughput: 4596.276989799394
Bike ID: 35537, Path: [647200, 647224], Latency: 0.002246, Current Throughput: 4596.42944618417
Bike ID: 31256, Path: [647400, 647406], Latency: 0.002341, Current Throughput: 4599.050228115035
Bike ID: 30485, Path: [649250, 649269], Latency: 0.002243, Current Throughput: 4599.082025778471
Bike ID: 17177, Path: [649331, 649424], Latency: 0.001963, Current Throughput: 4599.273984190427
Bike ID: 19553, Path: [652300, 652347], Latency: 0.002273, Current Throughput: 4603.390131192464
Bike ID: 21553, Path: [646191, 646231], Latency: 0.001855, Current Throughput: 4604.661549431559
Bike ID: 30282, Path: [644765, 644807], Latency: 0.001891, Current Throughput: 4604.85971026969
Bike ID: 34789, Path: [646450, 646505], Latency: 0.002234, Current Throughput: 4604.921902317411
Bike ID: 19261, Path: [647000, 647046], Latency: 0.001817, Current Throughput: 4605.77832857467
Bike ID: 25033, Path: [647302, 647306], Latency: 0.002338, Current Throughput: 4606.201346046332
Bike ID: 31473, Path: [660484, 660503], Latency: 0.001913, Current Throughput: 4607.709159470684
Bike ID: 32526, Path: [647250, 647262], Latency: 0.002238, Current Throughput: 4607.949888731565
Bike ID: 29994, Path: [647821, 647858], Latency: 0.001943, Current Throughput: 4608.76177520479
Bike ID: 25098, Path: [647890, 647919], Latency: 0.002319, Current Throughput: 4608.921676611473
Bike ID: 28425, Path: [661300, 661331], Latency: 0.002271, Current Throughput: 4608.957378194147
Bike ID: 33849, Path: [661413, 661429, 661437], Latency: 0.002907, Current Throughput: 4609.154872630556
Bike ID: 33849, Path: [661429, 661437], Latency: 0.003305, Current Throughput: 4609.136295666417
Bike ID: 30801, Path: [661650, 661652], Latency: 0.002317, Current Throughput: 4609.493870375697
Bike ID: 33137, Path: [657050, 657116], Latency: 0.002007, Current Throughput: 4609.5503756824555
Bike ID: 14701, Path: [650100, 650182], Latency: 0.001835, Current Throughput: 4609.76976435135
Bike ID: 30069, Path: [661875, 661887], Latency: 0.002231, Current Throughput: 4609.805338163835
Bike ID: 35649, Path: [662023, 662056], Latency: 0.002206, Current Throughput: 4610.161696395706
Bike ID: 34785, Path: [662138, 662160, 662160], Latency: 0.002197, Current Throughput: 4610.360431073472
Bike ID: 34785, Path: [662138, 662160], Latency: 0.003317, Current Throughput: 4610.3752252655495
Bike ID: 34785, Path: [662160, 662160], Latency: 0.002517, Current Throughput: 4610.367648222635
Bike ID: 30898, Path: [646550, 646573], Latency: 0.002251, Current Throughput: 4610.459157312164
Bike ID: 35326, Path: [646668, 646694], Latency: 0.002276, Current Throughput: 4610.697864991812
Bike ID: 29050, Path: [647550, 647556], Latency: 0.002282, Current Throughput: 4611.929112493657
Bike ID: 35778, Path: [651100, 651142], Latency: 0.00198, Current Throughput: 4612.923940449929
Bike ID: 33977, Path: [659997, 660051], Latency: 0.001875, Current Throughput: 4613.662130643185
Bike ID: 15418, Path: [649267, 649304], Latency: 0.002257, Current Throughput: 4614.264058835551
Bike ID: 35153, Path: [660750, 660752], Latency: 0.002342, Current Throughput: 4614.872454756119
Bike ID: 21666, Path: [652500, 652591], Latency: 0.001836, Current Throughput: 4614.974143519991
Bike ID: 18959, Path: [646680, 646695, 646744], Latency: 0.002302, Current Throughput: 4614.991394176963
Bike ID: 18959, Path: [646695, 646744], Latency: 0.002689, Current Throughput: 4615.006348901875
Bike ID: 35273, Path: [661344, 661366], Latency: 0.002422, Current Throughput: 4615.578930732996
Bike ID: 21509, Path: [661851, 661856, 661864], Latency: 0.003313, Current Throughput: 4616.366497462648
Bike ID: 21509, Path: [661856, 661864], Latency: 0.003769, Current Throughput: 4616.381012336576
Bike ID: 29153, Path: [662400, 662437], Latency: 0.001961, Current Throughput: 4617.089122912668
Bike ID: 35720, Path: [661252, 661274], Latency: 0.002214, Current Throughput: 4617.232575690188
Bike ID: 34976, Path: [661718, 661721], Latency: 0.002657, Current Throughput: 4617.8194277732155
Bike ID: 28925, Path: [663368, 663382], Latency: 0.00226, Current Throughput: 4618.187813711076
Bike ID: 34784, Path: [661955, 661970], Latency: 0.002224, Current Throughput: 4618.203235006614
Bike ID: 15261, Path: [668200, 668250], Latency: 0.001791, Current Throughput: 4618.373537165298
Bike ID: 34748, Path: [662583, 662600], Latency: 0.002264, Current Throughput: 4619.047112462515
Bike ID: 35567, Path: [650300, 650325], Latency: 0.002307, Current Throughput: 4619.478599709013
Bike ID: 32957, Path: [665190, 665211], Latency: 0.001796, Current Throughput: 4620.134423671908
Bike ID: 30057, Path: [670378, 670414], Latency: 0.002704, Current Throughput: 4621.091875081748
Bike ID: 30057, Path: [670414, 670445], Latency: 0.002258, Current Throughput: 4621.17730491442
Bike ID: 30057, Path: [670445, 670445], Latency: 0.001893, Current Throughput: 4621.179810494086
Bike ID: 28165, Path: [658750, 658793], Latency: 0.002249, Current Throughput: 4621.207460265295
Bike ID: 32429, Path: [666788, 666859], Latency: 0.002703, Current Throughput: 4621.987962404146
Bike ID: 18753, Path: [670950, 670981], Latency: 0.002291, Current Throughput: 4622.035757480263
Bike ID: 21045, Path: [671350, 671400], Latency: 0.001973, Current Throughput: 4622.686729383956
Bike ID: 21045, Path: [671479, 671546], Latency: 0.002247, Current Throughput: 4622.868962048057
Bike ID: 28506, Path: [659950, 660043], Latency: 0.0023, Current Throughput: 4624.091964597644
Bike ID: 34861, Path: [660950, 660977], Latency: 0.002256, Current Throughput: 4624.113467562913
Bike ID: 33450, Path: [660149, 660201], Latency: 0.0018, Current Throughput: 4624.334078114353
Bike ID: 35190, Path: [660550, 660560], Latency: 0.002479, Current Throughput: 4624.882732729395
Bike ID: 19062, Path: [660801, 660818], Latency: 0.002345, Current Throughput: 4625.046429161354
Bike ID: 32149, Path: [661750, 661779, 661787], Latency: 0.003134, Current Throughput: 4625.080535697828
Bike ID: 32149, Path: [661779, 661787], Latency: 0.003581, Current Throughput: 4625.073004727523
Bike ID: 35598, Path: [660915, 660956], Latency: 0.002603, Current Throughput: 4625.137728521835
Bike ID: 32564, Path: [667813, 667851], Latency: 0.002304, Current Throughput: 4625.645984337137
Bike ID: 34349, Path: [670434, 670462], Latency: 0.00199, Current Throughput: 4626.343603171953
Bike ID: 26696, Path: [668850, 668886], Latency: 0.001845, Current Throughput: 4626.7517914658765
Bike ID: 16589, Path: [670800, 670818], Latency: 0.001832, Current Throughput: 4626.792994383971
Bike ID: 34352, Path: [670152, 670210], Latency: 0.001996, Current Throughput: 4628.090791375789
Bike ID: 16686, Path: [663633, 663695], Latency: 0.001918, Current Throughput: 4628.331364203935
Bike ID: 35766, Path: [663903, 663975], Latency: 0.001838, Current Throughput: 4628.681373620171
Bike ID: 33881, Path: [672845, 672899], Latency: 0.00195, Current Throughput: 4629.222891993021
Bike ID: 30010, Path: [661545, 661556], Latency: 0.002665, Current Throughput: 4629.271010228299
