Bike ID: 15839, Path: [48, 107], Latency: 0.8943, Current Throughput: 19.489476108087164
Bike ID: 30654, Path: [623200, 623231], Latency: 0.001905, Current Throughput: 4566.5968015154085
Bike ID: 35322, Path: [624850, 624888], Latency: 0.001866, Current Throughput: 4569.1851718337175
Bike ID: 25654, Path: [624250, 624294], Latency: 0.002175, Current Throughput: 4570.692632881018
Bike ID: 33214, Path: [625050, 625066], Latency: 0.002362, Current Throughput: 4571.8522080281655
Bike ID: 30107, Path: [622150, 622213], Latency: 0.001896, Current Throughput: 4573.664086611071
Bike ID: 34859, Path: [622633, 622644], Latency: 0.002499, Current Throughput: 4574.40799231954
Bike ID: 35555, Path: [624300, 624313], Latency: 0.002325, Current Throughput: 4576.241297903344
Bike ID: 34655, Path: [624657, 624661], Latency: 0.002578, Current Throughput: 4576.608234861468
Bike ID: 31257, Path: [649074, 649090], Latency: 0.002323, Current Throughput: 4582.731563637934
Bike ID: 34001, Path: [647098, 647110], Latency: 0.002608, Current Throughput: 4587.493055928833
Bike ID: 35537, Path: [647200, 647224], Latency: 0.002346, Current Throughput: 4587.6021139118375
Bike ID: 31256, Path: [647400, 647406], Latency: 0.002237, Current Throughput: 4589.93875168653
Bike ID: 30485, Path: [649250, 649269], Latency: 0.002272, Current Throughput: 4590.37876562802
Bike ID: 17177, Path: [649331, 649424], Latency: 0.001774, Current Throughput: 4590.574274354317
Bike ID: 29397, Path: [656250, 656281], Latency: 0.002261, Current Throughput: 4592.627631400368
Bike ID: 19553, Path: [652300, 652347], Latency: 0.002243, Current Throughput: 4594.75695402224
Bike ID: 21553, Path: [646191, 646231], Latency: 0.002405, Current Throughput: 4595.172907571592
Bike ID: 34789, Path: [646450, 646505], Latency: 0.002243, Current Throughput: 4595.445602999064
Bike ID: 30282, Path: [644765, 644807], Latency: 0.001896, Current Throughput: 4596.03021403924
Bike ID: 19261, Path: [647000, 647046], Latency: 0.001881, Current Throughput: 4596.283375254102
Bike ID: 25033, Path: [647302, 647306], Latency: 0.002308, Current Throughput: 4596.724400976921
Bike ID: 31473, Path: [660484, 660503], Latency: 0.002115, Current Throughput: 4598.793154799544
Bike ID: 32526, Path: [647250, 647262], Latency: 0.002278, Current Throughput: 4599.203199411652
Bike ID: 29994, Path: [647821, 647858], Latency: 0.001831, Current Throughput: 4599.995449897996
Bike ID: 28425, Path: [661300, 661331], Latency: 0.002212, Current Throughput: 4600.103663000165
Bike ID: 25098, Path: [647890, 647919], Latency: 0.002281, Current Throughput: 4600.166500960135
Bike ID: 33849, Path: [661429, 661437], Latency: 0.002234, Current Throughput: 4600.270806068917
Bike ID: 14701, Path: [650100, 650182], Latency: 0.001978, Current Throughput: 4600.43971568923
Bike ID: 30801, Path: [661650, 661652], Latency: 0.002295, Current Throughput: 4600.650156404882
Bike ID: 33137, Path: [657050, 657116], Latency: 0.001885, Current Throughput: 4600.971064755402
Bike ID: 30069, Path: [661875, 661887], Latency: 0.002327, Current Throughput: 4600.968825489334
Bike ID: 35649, Path: [662023, 662056], Latency: 0.002222, Current Throughput: 4601.344047796668
Bike ID: 34785, Path: [662138, 662160, 662160], Latency: 0.002382, Current Throughput: 4601.527983817326
Bike ID: 34785, Path: [662138, 662160], Latency: 0.00349, Current Throughput: 4601.5439504248025
Bike ID: 34785, Path: [662160, 662160], Latency: 0.00266, Current Throughput: 4601.546824529452
Bike ID: 30898, Path: [646550, 646573], Latency: 0.002294, Current Throughput: 4601.642431872588
Bike ID: 35326, Path: [646668, 646694], Latency: 0.00247, Current Throughput: 4601.850705011917
Bike ID: 29086, Path: [646950, 647007], Latency: 0.001897, Current Throughput: 4602.344167528726
Bike ID: 29050, Path: [647550, 647556], Latency: 0.002287, Current Throughput: 4603.051957655201
Bike ID: 31053, Path: [663554, 663615], Latency: 0.001816, Current Throughput: 4603.467890243121
Bike ID: 35778, Path: [651100, 651142], Latency: 0.001955, Current Throughput: 4604.227235975733
Bike ID: 33977, Path: [659997, 660051], Latency: 0.002115, Current Throughput: 4605.072127937114
Bike ID: 15418, Path: [649267, 649304], Latency: 0.002406, Current Throughput: 4605.381775907814
Bike ID: 21666, Path: [652500, 652591], Latency: 0.001822, Current Throughput: 4606.222087247531
Bike ID: 35153, Path: [660750, 660752], Latency: 0.002338, Current Throughput: 4606.246382395367
Bike ID: 35273, Path: [661344, 661366], Latency: 0.002244, Current Throughput: 4607.077991108753
Bike ID: 21509, Path: [661851, 661856, 661864], Latency: 0.003417, Current Throughput: 4607.8987893339545
Bike ID: 21509, Path: [661856, 661864], Latency: 0.003914, Current Throughput: 4607.892979582824
Bike ID: 35720, Path: [661252, 661274], Latency: 0.002369, Current Throughput: 4608.259962898436
Bike ID: 29153, Path: [662400, 662437], Latency: 0.001931, Current Throughput: 4608.53994753137
Bike ID: 34976, Path: [661718, 661721], Latency: 0.002632, Current Throughput: 4608.834971535797
Bike ID: 34784, Path: [661955, 661970], Latency: 0.002243, Current Throughput: 4609.24563703589
Bike ID: 15261, Path: [668200, 668250], Latency: 0.002099, Current Throughput: 4609.574088531793
Bike ID: 28925, Path: [663368, 663382], Latency: 0.00226, Current Throughput: 4609.621889382332
Bike ID: 34748, Path: [662583, 662600], Latency: 0.002278, Current Throughput: 4610.11951384885
Bike ID: 35567, Path: [650300, 650325], Latency: 0.002254, Current Throughput: 4610.64466338335
Bike ID: 32957, Path: [665190, 665211], Latency: 0.002117, Current Throughput: 4610.960568285388
Bike ID: 28165, Path: [658750, 658793], Latency: 0.002412, Current Throughput: 4611.2630847016335
Bike ID: 30057, Path: [670378, 670414], Latency: 0.002705, Current Throughput: 4611.62565041347
Bike ID: 30057, Path: [670414, 670445], Latency: 0.002361, Current Throughput: 4611.708962595966
Bike ID: 30057, Path: [670445, 670445], Latency: 0.00196, Current Throughput: 4611.701086935198
Bike ID: 18753, Path: [670950, 670981], Latency: 0.00229, Current Throughput: 4612.684640520002
Bike ID: 32429, Path: [666788, 666859], Latency: 0.002361, Current Throughput: 4612.858115332348
Bike ID: 21045, Path: [671350, 671400], Latency: 0.001847, Current Throughput: 4613.344016579848
Bike ID: 21045, Path: [671479, 671546], Latency: 0.002249, Current Throughput: 4613.52257768057
Bike ID: 34861, Path: [660950, 660977], Latency: 0.002312, Current Throughput: 4614.184478689837
Bike ID: 28506, Path: [659950, 660043], Latency: 0.002299, Current Throughput: 4614.834448700321
Bike ID: 33450, Path: [660149, 660201], Latency: 0.001894, Current Throughput: 4615.115902127491
Bike ID: 32149, Path: [661750, 661779, 661787], Latency: 0.003132, Current Throughput: 4615.4217766691
Bike ID: 32149, Path: [661779, 661787], Latency: 0.003466, Current Throughput: 4615.424406684088
Bike ID: 35190, Path: [660550, 660560], Latency: 0.002275, Current Throughput: 4615.651370286136
Bike ID: 19062, Path: [660801, 660818], Latency: 0.002253, Current Throughput: 4616.018954360916
Bike ID: 35598, Path: [660915, 660956], Latency: 0.002646, Current Throughput: 4616.13398200115
Bike ID: 34388, Path: [667700, 667795], Latency: 0.002037, Current Throughput: 4616.285919901148
Bike ID: 32564, Path: [667813, 667851], Latency: 0.002306, Current Throughput: 4616.35819271652
Bike ID: 17936, Path: [668000, 668048], Latency: 0.002261, Current Throughput: 4616.52078679251
Bike ID: 26696, Path: [668850, 668886], Latency: 0.002028, Current Throughput: 4617.452572369972
Bike ID: 34349, Path: [670434, 670462], Latency: 0.002632, Current Throughput: 4617.455827041599
Bike ID: 16589, Path: [670800, 670818], Latency: 0.001952, Current Throughput: 4617.939314008675
Bike ID: 34352, Path: [670152, 670210], Latency: 0.001962, Current Throughput: 4618.881114136198
Bike ID: 16686, Path: [663633, 663695], Latency: 0.002024, Current Throughput: 4619.407409356582
Bike ID: 35766, Path: [663903, 663975], Latency: 0.001936, Current Throughput: 4619.762654095131
Bike ID: 33858, Path: [664533, 664571], Latency: 0.005035, Current Throughput: 4620.310790163553
Bike ID: 33881, Path: [672845, 672899], Latency: 0.003274, Current Throughput: 4620.307537620531
Bike ID: 32132, Path: [672300, 672344], Latency: 0.001944, Current Throughput: 4621.37823646369
Bike ID: 33037, Path: [666696, 666737], Latency: 0.001821, Current Throughput: 4621.483538329616
Bike ID: 14665, Path: [666850, 666940], Latency: 0.001983, Current Throughput: 4621.694904284614
Bike ID: 21332, Path: [672650, 672679], Latency: 0.001999, Current Throughput: 4621.766772987444
Bike ID: 26099, Path: [661399, 661424], Latency: 0.002468, Current Throughput: 4623.839853698817
Bike ID: 35682, Path: [668800, 668861], Latency: 0.002121, Current Throughput: 4625.82567454563
Bike ID: 34017, Path: [682023, 682076], Latency: 0.00181, Current Throughput: 4625.902915225722
Bike ID: 30346, Path: [666300, 666355], Latency: 0.002351, Current Throughput: 4626.532986180526
Bike ID: 30790, Path: [666550, 666569], Latency: 0.002717, Current Throughput: 4626.786104293605
Bike ID: 32905, Path: [671701, 671720], Latency: 0.002345, Current Throughput: 4627.2457799727335
Bike ID: 35682, Path: [670650, 670687], Latency: 0.002368, Current Throughput: 4628.0287890760455
Bike ID: 28559, Path: [664850, 664898], Latency: 0.002413, Current Throughput: 4628.063134567953
Bike ID: 26615, Path: [665349, 665414], Latency: 0.002038, Current Throughput: 4628.816241327857
Bike ID: 27954, Path: [671534, 671561], Latency: 0.002284, Current Throughput: 4629.093169223864
Bike ID: 31974, Path: [671854, 671855, 671857], Latency: 0.003359, Current Throughput: 4629.518669667943
Bike ID: 31974, Path: [671855, 671857], Latency: 0.003724, Current Throughput: 4629.519965962676
Bike ID: 34362, Path: [671914, 671921], Latency: 0.002408, Current Throughput: 4629.625766609854
Bike ID: 14958, Path: [672082, 672122], Latency: 0.001951, Current Throughput: 4630.0048954503545
Bike ID: 30260, Path: [680200, 680241], Latency: 0.001973, Current Throughput: 4630.560818557009
Bike ID: 27008, Path: [680550, 680637], Latency: 0.002, Current Throughput: 4631.212927603403
Bike ID: 16457, Path: [681750, 681820], Latency: 0.002302, Current Throughput: 4631.2233109691615
Bike ID: 35759, Path: [667460, 667528], Latency: 0.002271, Current Throughput: 4631.259766372103
Bike ID: 34402, Path: [671225, 671271], Latency: 0.002037, Current Throughput: 4633.132091461576
Bike ID: 30095, Path: [669100, 669154], Latency: 0.002284, Current Throughput: 4633.219826739815
Bike ID: 15359, Path: [669250, 669343], Latency: 0.001855, Current Throughput: 4633.406188301151
Bike ID: 35122, Path: [671950, 671974], Latency: 0.002443, Current Throughput: 4634.116120755959
Bike ID: 34787, Path: [670490, 670534], Latency: 0.002256, Current Throughput: 4634.761876456244
Bike ID: 28883, Path: [671559, 671581, 671621], Latency: 0.003754, Current Throughput: 4636.064319860452
Bike ID: 28883, Path: [671581, 671621], Latency: 0.004225, Current Throughput: 4636.0538689161585
Bike ID: 25674, Path: [682526, 682566], Latency: 0.00297, Current Throughput: 4642.337197383992
Bike ID: 35625, Path: [700976, 701022], Latency: 0.001954, Current Throughput: 4647.716865006224
Bike ID: 30044, Path: [697350, 697445], Latency: 0.002032, Current Throughput: 4650.941436130745
Bike ID: 31196, Path: [697882, 697936], Latency: 0.00205, Current Throughput: 4651.625191750918
Bike ID: 35645, Path: [700150, 700167], Latency: 0.002529, Current Throughput: 4653.677573368325
Bike ID: 27368, Path: [699700, 699714], Latency: 0.002797, Current Throughput: 4653.97269684524
Bike ID: 31589, Path: [700550, 700555], Latency: 0.002388, Current Throughput: 4654.145880757202
Bike ID: 15104, Path: [700050, 700100], Latency: 0.002118, Current Throughput: 4654.476117087015
Bike ID: 15104, Path: [700100, 700120], Latency: 0.002313, Current Throughput: 4654.542980591033
Bike ID: 15104, Path: [700120, 700120], Latency: 0.001841, Current Throughput: 4654.526433158946
Bike ID: 35648, Path: [700300, 700325], Latency: 0.002286, Current Throughput: 4654.833813111895
Bike ID: 34158, Path: [696693, 696757], Latency: 0.002001, Current Throughput: 4659.062978230093
Bike ID: 25890, Path: [696850, 696912], Latency: 0.001996, Current Throughput: 4659.217564356314
Bike ID: 15805, Path: [699850, 699887], Latency: 0.001807, Current Throughput: 4660.704637263283
Bike ID: 34014, Path: [699400, 699457], Latency: 0.002138, Current Throughput: 4662.214506165437
Bike ID: 27130, Path: [699000, 699040], Latency: 0.002217, Current Throughput: 4666.302851293922
Bike ID: 19990, Path: [700400, 700417], Latency: 0.002373, Current Throughput: 4668.024745665895
Bike ID: 17578, Path: [700608, 700615], Latency: 0.002732, Current Throughput: 4668.391967040018
Bike ID: 31151, Path: [699858, 699895], Latency: 0.002392, Current Throughput: 4670.604884332367
Bike ID: 34967, Path: [700750, 700791], Latency: 0.002355, Current Throughput: 4671.708464742144
Bike ID: 34925, Path: [715000, 715043], Latency: 0.002281, Current Throughput: 4671.7230111260515
Bike ID: 30155, Path: [700950, 701004], Latency: 0.002009, Current Throughput: 4671.964011330308
Bike ID: 33893, Path: [718800, 718842], Latency: 0.002335, Current Throughput: 4675.835438417883
Bike ID: 29161, Path: [715100, 715130], Latency: 0.002573, Current Throughput: 4677.358328994474
Bike ID: 35557, Path: [716400, 716476], Latency: 0.002328, Current Throughput: 4678.943630274159
Bike ID: 14866, Path: [710950, 711030], Latency: 0.002372, Current Throughput: 4680.340537446726
Bike ID: 32291, Path: [712950, 712981], Latency: 0.002336, Current Throughput: 4685.946219161395
Bike ID: 15741, Path: [743033, 743079], Latency: 0.002194, Current Throughput: 4696.802177309876
Bike ID: 17769, Path: [745350, 745421], Latency: 0.002563, Current Throughput: 4699.452195493238
Bike ID: 18837, Path: [746500, 746522], Latency: 0.002311, Current Throughput: 4700.670594691509
Bike ID: 35781, Path: [746749, 746775, 746792], Latency: 0.003031, Current Throughput: 4700.951922704306
Bike ID: 35781, Path: [746775, 746792], Latency: 0.003571, Current Throughput: 4700.9563829374065
Bike ID: 35781, Path: [747100, 747153], Latency: 0.00231, Current Throughput: 4701.4614399979155
Bike ID: 31292, Path: [745621, 745649], Latency: 0.002331, Current Throughput: 4705.950892165527
Bike ID: 33773, Path: [745590, 745626], Latency: 0.001941, Current Throughput: 4706.626653938112
Bike ID: 34940, Path: [746317, 746324], Latency: 0.002337, Current Throughput: 4706.709325897756
Bike ID: 30440, Path: [746351, 746377], Latency: 0.002706, Current Throughput: 4706.7820093540495
Bike ID: 34760, Path: [746550, 746580], Latency: 0.002322, Current Throughput: 4707.066523054319
Bike ID: 35156, Path: [746800, 746814], Latency: 0.002324, Current Throughput: 4707.324044843455
Bike ID: 34772, Path: [746900, 746933], Latency: 0.001931, Current Throughput: 4707.520672052986
Bike ID: 32108, Path: [747256, 747326], Latency: 0.001918, Current Throughput: 4707.959149331472
Bike ID: 17888, Path: [747333, 747366], Latency: 0.001898, Current Throughput: 4708.023967314064
Bike ID: 32948, Path: [747500, 747533], Latency: 0.00245, Current Throughput: 4708.243859535081
Bike ID: 34338, Path: [739750, 739798], Latency: 0.001946, Current Throughput: 4708.729823915458
Bike ID: 34100, Path: [748350, 748379], Latency: 0.00229, Current Throughput: 4709.059493468048
Bike ID: 32478, Path: [740350, 740432], Latency: 0.001949, Current Throughput: 4709.433084349168
Bike ID: 35285, Path: [748235, 748283], Latency: 0.001924, Current Throughput: 4709.491771243959
Bike ID: 34398, Path: [740450, 740516], Latency: 0.001923, Current Throughput: 4709.50158979846
Bike ID: 34820, Path: [748900, 748934], Latency: 0.002312, Current Throughput: 4709.738099669876
Bike ID: 31433, Path: [748700, 748755], Latency: 0.002058, Current Throughput: 4709.988377639182
Bike ID: 33090, Path: [741700, 741742], Latency: 0.002289, Current Throughput: 4710.805699356725
Bike ID: 28861, Path: [745700, 745725], Latency: 0.00231, Current Throughput: 4710.941859992444
Bike ID: 27006, Path: [742021, 742034], Latency: 0.002294, Current Throughput: 4711.179093892212
Bike ID: 33378, Path: [742350, 742367], Latency: 0.002345, Current Throughput: 4711.674580882578
Bike ID: 35197, Path: [746919, 746942], Latency: 0.002319, Current Throughput: 4712.326990871854
Bike ID: 33546, Path: [746305, 746320], Latency: 0.002614, Current Throughput: 4716.221727049477
Bike ID: 30478, Path: [741800, 741836], Latency: 0.001892, Current Throughput: 4717.088439550242
Bike ID: 33798, Path: [747600, 747638], Latency: 0.002024, Current Throughput: 4717.599856602329
Bike ID: 33802, Path: [742400, 742451], Latency: 0.001931, Current Throughput: 4717.612669050344
Bike ID: 25199, Path: [742250, 742262], Latency: 0.002436, Current Throughput: 4718.639842366028
Bike ID: 18738, Path: [748950, 749001], Latency: 0.002059, Current Throughput: 4718.876441409537
Bike ID: 27237, Path: [762250, 762256], Latency: 0.002325, Current Throughput: 4719.062791558597
Bike ID: 27237, Path: [762272, 762279], Latency: 0.002219, Current Throughput: 4719.119226106286
Bike ID: 28061, Path: [760700, 760735], Latency: 0.002365, Current Throughput: 4723.05009533008
Bike ID: 29717, Path: [761300, 761351], Latency: 0.002038, Current Throughput: 4723.839359612107
Bike ID: 34001, Path: [761600, 761623], Latency: 0.002349, Current Throughput: 4724.1701572538
Bike ID: 35338, Path: [748651, 748707], Latency: 0.002356, Current Throughput: 4724.360523788113
Bike ID: 34667, Path: [747750, 747775], Latency: 0.002405, Current Throughput: 4724.910315390851
Bike ID: 32309, Path: [762300, 762302], Latency: 0.002284, Current Throughput: 4724.965572900505
Bike ID: 33301, Path: [762150, 762191], Latency: 0.002156, Current Throughput: 4729.299229489923
Bike ID: 20298, Path: [760300, 760332], Latency: 0.002925, Current Throughput: 4731.7132657952325
Bike ID: 35598, Path: [762100, 762117], Latency: 0.002346, Current Throughput: 4733.347426337168
Bike ID: 32339, Path: [760200, 760278], Latency: 0.00249, Current Throughput: 4739.207100013038
Bike ID: 30814, Path: [763350, 763382], Latency: 0.002354, Current Throughput: 4739.412306284886
Bike ID: 33633, Path: [799900, 799955], Latency: 0.002039, Current Throughput: 4758.272366066965
Bike ID: 35121, Path: [801397, 801422], Latency: 0.002677, Current Throughput: 4759.99656737531
Bike ID: 14769, Path: [801878, 801904], Latency: 0.0024, Current Throughput: 4760.323012423423
Bike ID: 33861, Path: [801953, 801987], Latency: 0.002705, Current Throughput: 4760.432994936552
Bike ID: 35624, Path: [800701, 800730], Latency: 0.002033, Current Throughput: 4763.88902543296
Bike ID: 20249, Path: [800850, 800885], Latency: 0.002309, Current Throughput: 4767.166879008288
Bike ID: 34350, Path: [794700, 794796], Latency: 0.001939, Current Throughput: 4767.471957742431
Bike ID: 19805, Path: [801177, 801191], Latency: 0.002715, Current Throughput: 4767.481764617454
Bike ID: 33757, Path: [799400, 799446], Latency: 0.001895, Current Throughput: 4768.777796463172
Bike ID: 35617, Path: [801447, 801459], Latency: 0.002433, Current Throughput: 4770.8468213861
Bike ID: 25748, Path: [808850, 808903], Latency: 0.002126, Current Throughput: 4770.773000583187
Bike ID: 16998, Path: [799250, 799323], Latency: 0.002141, Current Throughput: 4770.804016204113
Bike ID: 32958, Path: [801600, 801629], Latency: 0.002394, Current Throughput: 4772.949989033974
Bike ID: 26778, Path: [802550, 802604], Latency: 0.001943, Current Throughput: 4773.747036597255
Bike ID: 30706, Path: [799850, 799912], Latency: 0.002149, Current Throughput: 4776.3867290643775
Bike ID: 30884, Path: [817400, 817464], Latency: 0.002686, Current Throughput: 4777.550136937428
Bike ID: 32566, Path: [801047, 801063], Latency: 0.002314, Current Throughput: 4777.795137061746
Bike ID: 28870, Path: [801330, 801385], Latency: 0.002012, Current Throughput: 4778.167351193141
Bike ID: 34822, Path: [801578, 801583], Latency: 0.00246, Current Throughput: 4778.348142617154
Bike ID: 33898, Path: [802233, 802276], Latency: 0.002055, Current Throughput: 4779.04162510097
Bike ID: 20129, Path: [815800, 815843], Latency: 0.002415, Current Throughput: 4779.4753886432345
Bike ID: 32879, Path: [799950, 799976], Latency: 0.002684, Current Throughput: 4779.894132003218
Bike ID: 28629, Path: [824200, 824263], Latency: 0.00225, Current Throughput: 4780.53052453518
Bike ID: 34667, Path: [801450, 801476], Latency: 0.002338, Current Throughput: 4780.997300708015
Bike ID: 27909, Path: [827750, 827758], Latency: 0.002395, Current Throughput: 4783.72973263481
Bike ID: 27909, Path: [827775, 827805], Latency: 0.001908, Current Throughput: 4783.78800268422
Bike ID: 25845, Path: [827830, 827867], Latency: 0.002051, Current Throughput: 4783.875541562798
Bike ID: 35797, Path: [816100, 816180], Latency: 0.002319, Current Throughput: 4784.115475953247
Bike ID: 34341, Path: [828473, 828548], Latency: 0.001923, Current Throughput: 4784.512037075364
Bike ID: 33149, Path: [828100, 828121], Latency: 0.00221, Current Throughput: 4790.759294573014
Bike ID: 25297, Path: [826009, 826063], Latency: 0.001983, Current Throughput: 4791.854480884344
Bike ID: 15126, Path: [824400, 824431], Latency: 0.002015, Current Throughput: 4792.606153767213
Bike ID: 17358, Path: [824482, 824561], Latency: 0.001992, Current Throughput: 4792.684662826149
Bike ID: 29322, Path: [824850, 824919], Latency: 0.001592, Current Throughput: 4793.0602284630695
Bike ID: 33265, Path: [827374, 827396], Latency: 0.002022, Current Throughput: 4793.0653078492915
Bike ID: 18577, Path: [827850, 827853], Latency: 0.002036, Current Throughput: 4793.485743130591
Bike ID: 29178, Path: [826700, 826741], Latency: 0.001768, Current Throughput: 4794.493760253416
Bike ID: 33018, Path: [827372, 827394], Latency: 0.001687, Current Throughput: 4795.213243843339
Bike ID: 34090, Path: [827315, 827363], Latency: 0.002258, Current Throughput: 4799.856382602269
Bike ID: 35038, Path: [827904, 827908], Latency: 0.002323, Current Throughput: 4800.326967387124
Bike ID: 34930, Path: [828600, 828649], Latency: 0.001768, Current Throughput: 4800.951028364096
Bike ID: 30442, Path: [828770, 828807], Latency: 0.001765, Current Throughput: 4801.132654961201
Bike ID: 26699, Path: [827552, 827579], Latency: 0.002039, Current Throughput: 4803.662275676124
Bike ID: 35753, Path: [856622, 856628], Latency: 0.002243, Current Throughput: 4814.458914802864
Bike ID: 35705, Path: [857163, 857187], Latency: 0.002032, Current Throughput: 4815.1295260947445
Bike ID: 28253, Path: [857450, 857478], Latency: 0.001989, Current Throughput: 4815.32232758928
Bike ID: 32557, Path: [857100, 857120, 857124], Latency: 0.002477, Current Throughput: 4816.071630228758
Bike ID: 28213, Path: [857576, 857663], Latency: 0.001759, Current Throughput: 4816.569862996176
Bike ID: 33865, Path: [857900, 857966], Latency: 0.0018, Current Throughput: 4816.835540392934
Bike ID: 28854, Path: [856926, 856972], Latency: 0.001856, Current Throughput: 4818.579351729764
Bike ID: 17097, Path: [873450, 873498], Latency: 0.001717, Current Throughput: 4819.163588974604
Bike ID: 30238, Path: [855811, 855859], Latency: 0.002191, Current Throughput: 4824.62746495824
Bike ID: 29050, Path: [856660, 856705], Latency: 0.001783, Current Throughput: 4825.31008421337
Bike ID: 30617, Path: [869950, 870007], Latency: 0.001981, Current Throughput: 4825.783019978081
Bike ID: 35317, Path: [876100, 876151], Latency: 0.001858, Current Throughput: 4830.820990647203
Bike ID: 32589, Path: [892129, 892166], Latency: 0.002065, Current Throughput: 4833.894974339385
Bike ID: 32649, Path: [892779, 892793], Latency: 0.002077, Current Throughput: 4834.450002909577
Bike ID: 27297, Path: [892801, 892805], Latency: 0.002044, Current Throughput: 4834.472248962906
Bike ID: 35387, Path: [871600, 871661], Latency: 0.001883, Current Throughput: 4840.223289542525
Bike ID: 32077, Path: [891150, 891180], Latency: 0.001964, Current Throughput: 4841.444167049744
Bike ID: 30013, Path: [893150, 893182], Latency: 0.001718, Current Throughput: 4842.443417124959
Bike ID: 16026, Path: [892719, 892724], Latency: 0.001899, Current Throughput: 4845.237600685876
Bike ID: 24790, Path: [891950, 891990], Latency: 0.001434, Current Throughput: 4850.827131628855
Bike ID: 28405, Path: [909758, 909804], Latency: 0.001484, Current Throughput: 4852.2895572644675
Bike ID: 25979, Path: [892100, 892114], Latency: 0.002241, Current Throughput: 4853.373434113668
Bike ID: 19715, Path: [892365, 892394], Latency: 0.001704, Current Throughput: 4853.65340159214
Bike ID: 25674, Path: [906950, 906985], Latency: 0.001498, Current Throughput: 4853.799898745652
Bike ID: 30165, Path: [923699, 923710], Latency: 0.001957, Current Throughput: 4854.02759482992
Bike ID: 28113, Path: [925250, 925318], Latency: 0.001442, Current Throughput: 4855.052251879373
Bike ID: 17706, Path: [911350, 911399], Latency: 0.001684, Current Throughput: 4856.4566833782355
Bike ID: 32410, Path: [906200, 906248], Latency: 0.001661, Current Throughput: 4859.308640535698
Bike ID: 35053, Path: [920600, 920625], Latency: 0.001756, Current Throughput: 4859.44881236062
Bike ID: 25017, Path: [934800, 934852], Latency: 0.001785, Current Throughput: 4861.1542013231265
Bike ID: 20293, Path: [923186, 923200, 923210], Latency: 0.002587, Current Throughput: 4861.168366943133
Bike ID: 20293, Path: [923200, 923210], Latency: 0.002992, Current Throughput: 4861.166670858268
Bike ID: 25705, Path: [923507, 923530], Latency: 0.001446, Current Throughput: 4861.397291671929
Bike ID: 34681, Path: [923800, 923817], Latency: 0.001537, Current Throughput: 4861.623154654912
Bike ID: 19797, Path: [938700, 938760], Latency: 0.001693, Current Throughput: 4862.874981197614
Bike ID: 28319, Path: [908050, 908093], Latency: 0.001805, Current Throughput: 4862.952942151302
Bike ID: 33114, Path: [923365, 923392], Latency: 0.001511, Current Throughput: 4863.2535072150895
Bike ID: 35255, Path: [908900, 908991], Latency: 0.001411, Current Throughput: 4863.417266098941
Bike ID: 33114, Path: [925500, 925546], Latency: 0.001605, Current Throughput: 4864.596020115814
Bike ID: 31485, Path: [948550, 948560], Latency: 0.00198, Current Throughput: 4867.505570958662
Bike ID: 28977, Path: [948650, 948662, 948668, 948678], Latency: 0.002742, Current Throughput: 4867.543108468088
Bike ID: 28977, Path: [948662, 948668, 948678], Latency: 0.003161, Current Throughput: 4867.531358435592
Bike ID: 28977, Path: [948668, 948678], Latency: 0.003482, Current Throughput: 4867.53928536804
Bike ID: 29146, Path: [921885, 921924], Latency: 0.001549, Current Throughput: 4867.780871410743
Bike ID: 34681, Path: [936050, 936081], Latency: 0.001522, Current Throughput: 4868.183965688245
Bike ID: 30982, Path: [924032, 924054], Latency: 0.001712, Current Throughput: 4868.963161911749
Bike ID: 32962, Path: [926250, 926309], Latency: 0.001541, Current Throughput: 4870.093058172501
Bike ID: 32481, Path: [955200, 955299], Latency: 0.001537, Current Throughput: 4870.764880626815
Bike ID: 32051, Path: [923050, 923096, 923108], Latency: 0.001951, Current Throughput: 4870.977836884204
Bike ID: 32051, Path: [923096, 923108], Latency: 0.002327, Current Throughput: 4870.9680005219225
Bike ID: 27685, Path: [941750, 941797], Latency: 0.002088, Current Throughput: 4871.482145705421
Bike ID: 20013, Path: [958998, 959067], Latency: 0.001545, Current Throughput: 4872.3879008076965
Bike ID: 33565, Path: [947664, 947704], Latency: 0.001782, Current Throughput: 4874.518840574837
Bike ID: 26065, Path: [948400, 948413], Latency: 0.001752, Current Throughput: 4874.937349933009
Bike ID: 34933, Path: [949000, 949043], Latency: 0.001754, Current Throughput: 4875.325075094013
Bike ID: 28714, Path: [935000, 935068], Latency: 0.001561, Current Throughput: 4875.323166594347
Bike ID: 16045, Path: [949100, 949116], Latency: 0.00169, Current Throughput: 4875.357077793062
Bike ID: 21117, Path: [966250, 966304], Latency: 0.001775, Current Throughput: 4875.387280667979
Bike ID: 25485, Path: [966405, 966415], Latency: 0.001694, Current Throughput: 4875.461543595642
Bike ID: 20322, Path: [947050, 947120], Latency: 0.001345, Current Throughput: 4875.814595864078
Bike ID: 32322, Path: [947735, 947777], Latency: 0.001426, Current Throughput: 4876.115459682588
Bike ID: 29010, Path: [948178, 948196], Latency: 0.001381, Current Throughput: 4876.275375021622
Bike ID: 24894, Path: [948250, 948294], Latency: 0.00115, Current Throughput: 4876.312819185782
Bike ID: 35713, Path: [951400, 951450], Latency: 0.001398, Current Throughput: 4876.34349126931
Bike ID: 34326, Path: [948600, 948619], Latency: 0.001386, Current Throughput: 4876.439073204273
