132,2019-01-01 03:51:26.6460,2019-01-01 03:53:38.7450,3584.0,Eastern Pkwy & Franklin Ave,3590.0,Carroll St & Franklin Ave,33857
563,2019-01-01 03:51:27.1090,2019-01-01 04:00:50.5460,398.0,Atlantic Ave & Furman St,3337.0,Dwight St & Van Dyke St,31139
1349,2019-01-01 03:51:52.7730,2019-01-01 04:14:22.0720,519.0,Pershing Square North,3490.0,E 116 St & 2 Ave,34860
359,2019-01-01 03:52:02.9890,2019-01-01 03:58:02.2290,3429.0,Hanson Pl & Ashland Pl,3637.0,Fulton St & Waverly Ave,21370
346,2019-01-01 03:52:12.9920,2019-01-01 03:57:59.4610,3429.0,Hanson Pl & Ashland Pl,3637.0,Fulton St & Waverly Ave,25949
291,2019-01-01 03:52:36.1790,2019-01-01 03:57:27.6760,3305.0,E 91 St & 2 Ave,3372.0,E 74 St & 1 Ave,34733
421,2019-01-01 03:53:35.6940,2019-01-01 04:00:37.3880,3129.0,Queens Plaza North & Crescent St,3563.0,28 St & 36 Ave,35295
131,2019-01-01 03:54:21.2980,2019-01-01 03:56:32.3210,334.0,W 20 St & 7 Ave,482.0,W 15 St & 7 Ave,21239
1092,2019-01-01 03:55:04.5240,2019-01-01 04:13:16.7850,279.0,Peck Slip & Front St,150.0,E 2 St & Avenue C,35260
697,2019-01-01 03:55:32.6990,2019-01-01 04:07:09.9970,279.0,Peck Slip & Front St,79.0,Franklin St & W Broadway,27871
266,2019-01-01 03:56:19.4130,2019-01-01 04:00:46.0450,494.0,W 26 St & 8 Ave,388.0,W 26 St & 10 Ave,18655
548,2019-01-01 03:57:02.0130,2019-01-01 04:06:10.2090,3714.0,Division Av & Hooper St,3085.0,Roebling St & N 4 St,28598
518,2019-01-01 03:57:02.2700,2019-01-01 04:05:40.4370,3714.0,Division Av & Hooper St,3085.0,Roebling St & N 4 St,35706
507,2019-01-01 03:57:35.1370,2019-01-01 04:06:02.8150,3714.0,Division Av & Hooper St,3085.0,Roebling St & N 4 St,29008
614,2019-01-01 03:57:44.3890,2019-01-01 04:07:59.0240,3631.0,Crown St & Bedford Ave,3415.0,Prospect Pl & 6 Ave,33952
79,2019-01-01 03:57:56.4140,2019-01-01 03:59:15.8350,482.0,W 15 St & 7 Ave,3709.0,W 15 St & 6 Ave,33883
444,2019-01-01 03:58:50.1190,2019-01-01 04:06:15.0700,3714.0,Division Av & Hooper St,3085.0,Roebling St & N 4 St,24867
491,2019-01-01 03:58:54.7690,2019-01-01 04:07:05.9380,423.0,W 54 St & 9 Ave,524.0,W 43 St & 6 Ave,20001
534,2019-01-01 03:59:03.2510,2019-01-01 04:07:57.3500,3714.0,Division Av & Hooper St,471.0,Grand St & Havemeyer St,26030
288,2019-01-01 03:59:29.9060,2019-01-01 04:04:18.3760,3584.0,Eastern Pkwy & Franklin Ave,3562.0,Classon Ave & St Marks Ave,35796
521,2019-01-01 03:59:31.7550,2019-01-01 04:08:12.9760,3709.0,W 15 St & 6 Ave,504.0,1 Ave & E 16 St,35718
700,2019-01-01 03:59:53.5420,2019-01-01 04:11:33.6260,380.0,W 4 St & 7 Ave S,3718.0,E 11 St & Avenue B,33918
524,2019-01-01 04:00:03.6580,2019-01-01 04:08:48.3260,369.0,Washington Pl & 6 Ave,492.0,W 33 St & 7 Ave,31163
395,2019-01-01 04:00:28.4000,2019-01-01 04:07:03.7560,3687.0,E 33 St & 1 Ave,518.0,E 39 St & 2 Ave,26538
1177,2019-01-01 04:00:34.4730,2019-01-01 04:20:12.0740,316.0,Fulton St & William St,316.0,Fulton St & William St,34855
166,2019-01-01 04:00:50.3050,2019-01-01 04:03:37.2390,311.0,Norfolk St & Broome St,356.0,Bialystoker Pl & Delancey St,29945
273,2019-01-01 04:01:15.6700,2019-01-01 04:05:49.3370,3106.0,Driggs Ave & N Henry St,3086.0,Graham Ave & Conselyea St,35615
560,2019-01-01 04:01:44.3350,2019-01-01 04:11:04.6380,3366.0,West End Ave & W 107 St,3169.0,Riverside Dr & W 82 St,35802
515,2019-01-01 04:01:52.6330,2019-01-01 04:10:28.0720,3302.0,Columbus Ave & W 103 St,3164.0,Columbus Ave & W 72 St,35578
765,2019-01-01 04:02:01.8370,2019-01-01 04:14:47.6120,340.0,Madison St & Clinton St,518.0,E 39 St & 2 Ave,34720
194,2019-01-01 04:02:41.6690,2019-01-01 04:05:56.1960,2003.0,1 Ave & E 18 St,507.0,E 25 St & 2 Ave,28812
726,2019-01-01 04:02:41.3660,2019-01-01 04:14:47.9740,3096.0,Union Ave & N 12 St,3118.0,McGuinness Blvd & Eagle St,28202
1001,2019-01-01 04:03:16.1160,2019-01-01 04:19:57.6870,3599.0,Franklin Ave & Empire Blvd,437.0,Macon St & Nostrand Ave,16839
66,2019-01-01 04:03:37.8800,2019-01-01 04:04:44.7010,3576.0,Park Pl & Vanderbilt Ave,3558.0,Bergen St & Vanderbilt Ave,35567
210,2019-01-01 04:03:39.3580,2019-01-01 04:07:09.5110,3687.0,E 33 St & 1 Ave,518.0,E 39 St & 2 Ave,31611
179,2019-01-01 04:03:58.4280,2019-01-01 04:06:57.8830,3293.0,W 92 St & Broadway,3350.0,W 100 St & Broadway,33624
384,2019-01-01 04:04:17.3120,2019-01-01 04:10:41.9260,3366.0,West End Ave & W 107 St,3543.0,Morningside Dr & Amsterdam Ave,35262
1759,2019-01-01 04:04:18.5010,2019-01-01 04:33:38.1640,534.0,Water - Whitehall Plaza,72.0,W 52 St & 11 Ave,35131
1558,2019-01-01 04:05:00.0670,2019-01-01 04:30:58.3290,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,31077
698,2019-01-01 04:05:17.4220,2019-01-01 04:16:55.6690,504.0,1 Ave & E 16 St,401.0,Allen St & Rivington St,35330
665,2019-01-01 04:05:45.0960,2019-01-01 04:16:50.2800,504.0,1 Ave & E 16 St,401.0,Allen St & Rivington St,28429
725,2019-01-01 04:05:47.0580,2019-01-01 04:17:52.9830,79.0,Franklin St & W Broadway,302.0,Avenue D & E 3 St,34753
2508,2019-01-01 04:06:32.5160,2019-01-01 04:48:20.5860,490.0,8 Ave & W 33 St,3712.0,W 35 St & Dyer Ave,33759
567,2019-01-01 04:06:37.2180,2019-01-01 04:16:05.0660,401.0,Allen St & Rivington St,487.0,E 20 St & FDR Drive,34820
145,2019-01-01 04:06:49.5990,2019-01-01 04:09:14.8940,3236.0,W 42 St & Dyer Ave,478.0,11 Ave & W 41 St,16293
710,2019-01-01 04:07:53.4730,2019-01-01 04:19:43.7830,377.0,6 Ave & Canal St,368.0,Carmine St & 6 Ave,16258
1646,2019-01-01 04:07:53.7600,2019-01-01 04:35:20.5680,3656.0,E 2 St & Avenue A,325.0,E 19 St & 3 Ave,19455
204,2019-01-01 04:08:13.6630,2019-01-01 04:11:37.9390,157.0,Henry St & Atlantic Ave,3315.0,Henry St & Degraw St,35187
196,2019-01-01 04:08:21.3900,2019-01-01 04:11:37.5200,157.0,Henry St & Atlantic Ave,3315.0,Henry St & Degraw St,20092
194,2019-01-01 04:08:26.5500,2019-01-01 04:11:41.1320,157.0,Henry St & Atlantic Ave,3315.0,Henry St & Degraw St,32772
269,2019-01-01 04:08:43.5350,2019-01-01 04:13:13.3170,439.0,E 4 St & 2 Ave,3427.0,Lafayette St & Jersey St,33328
1745,2019-01-01 04:08:57.7050,2019-01-01 04:38:03.6450,453.0,W 22 St & 8 Ave,530.0,11 Ave & W 59 St,25678
932,2019-01-01 04:09:58.0180,2019-01-01 04:25:30.3350,3093.0,N 6 St & Bedford Ave,439.0,E 4 St & 2 Ave,35548
2081,2019-01-01 04:09:58.3840,2019-01-01 04:44:39.4980,3472.0,W 15 St & 10 Ave,426.0,West St & Chambers St,35674
251,2019-01-01 04:09:58.9600,2019-01-01 04:14:10.1080,437.0,Macon St & Nostrand Ave,3055.0,Greene Ave & Nostrand Ave,26474
255,2019-01-01 04:10:36.6990,2019-01-01 04:14:52.0480,3641.0,Broadway & W 25 St,503.0,E 20 St & Park Ave,28954
890,2019-01-01 04:10:47.1850,2019-01-01 04:25:37.8890,347.0,Greenwich St & W Houston St,3711.0,E 13 St & Avenue A,25280
142,2019-01-01 04:12:22.4330,2019-01-01 04:14:45.0260,3093.0,N 6 St & Bedford Ave,3016.0,Kent Ave & N 7 St,28561
593,2019-01-01 04:13:01.2870,2019-01-01 04:22:54.8330,3580.0,St Johns Pl & Washington Ave,3310.0,14 St & 7 Ave,34713
811,2019-01-01 04:13:41.6580,2019-01-01 04:27:13.4610,3364.0,Carroll St & 5 Ave,3676.0,Van Brunt St & Van Dyke St,35231
1386,2019-01-01 04:13:59.6850,2019-01-01 04:37:05.8670,2021.0,W 45 St & 8 Ave,3718.0,E 11 St & Avenue B,27917
532,2019-01-01 04:00:56.0080,2019-01-01 04:09:48.6020,3569.0,Franklin Ave & St Marks Ave,3056.0,Kosciuszko St & Nostrand Ave,17191
840,2019-01-01 04:15:05.5290,2019-01-01 04:29:05.7230,503.0,E 20 St & Park Ave,432.0,E 7 St & Avenue A,34681
1566,2019-01-01 04:15:46.1750,2019-01-01 04:41:52.3500,316.0,Fulton St & William St,3052.0,Lewis Ave & Madison St,35747
336,2019-01-01 04:16:35.9120,2019-01-01 04:22:12.7160,432.0,E 7 St & Avenue A,307.0,Canal St & Rutgers St,35684
402,2019-01-01 04:17:24.4860,2019-01-01 04:24:06.9980,491.0,E 24 St & Park Ave S,518.0,E 39 St & 2 Ave,34717
766,2019-01-01 04:17:40.1990,2019-01-01 04:30:26.2070,420.0,Clermont Ave & Lafayette Ave,3052.0,Lewis Ave & Madison St,18448
498,2019-01-01 04:18:07.5110,2019-01-01 04:26:25.7540,3398.0,Smith St & 9 St,3347.0,Van Brunt St & Wolcott St,33962
251,2019-01-01 04:21:52.2830,2019-01-01 04:26:03.4240,412.0,Forsyth St & Canal St,340.0,Madison St & Clinton St,31344
208,2019-01-01 04:21:54.1180,2019-01-01 04:25:22.5090,529.0,W 42 St & 8 Ave,515.0,W 43 St & 10 Ave,34303
137,2019-01-01 04:21:59.1700,2019-01-01 04:24:16.1740,461.0,E 20 St & 2 Ave,487.0,E 20 St & FDR Drive,25229
839,2019-01-01 04:22:38.5190,2019-01-01 04:36:37.7870,3660.0,W 16 St & 8 Ave,529.0,W 42 St & 8 Ave,32131
504,2019-01-01 04:22:52.0770,2019-01-01 04:31:16.3410,320.0,Leonard St & Church St,376.0,John St & William St,32568
469,2019-01-01 04:23:09.9070,2019-01-01 04:30:58.9590,3074.0,Montrose Ave & Bushwick Ave,471.0,Grand St & Havemeyer St,35207
481,2019-01-01 04:23:14.7040,2019-01-01 04:31:16.1920,320.0,Leonard St & Church St,376.0,John St & William St,21042
238,2019-01-01 04:24:03.2510,2019-01-01 04:28:01.9360,394.0,E 9 St & Avenue C,400.0,Pitt St & Stanton St,35697
728,2019-01-01 04:24:09.5870,2019-01-01 04:36:18.2450,79.0,Franklin St & W Broadway,238.0,Bank St & Washington St,19334
989,2019-01-01 04:25:00.4900,2019-01-01 04:41:29.7090,3142.0,1 Ave & E 62 St,498.0,Broadway & W 32 St,25421
1641,2019-01-01 04:25:27.3260,2019-01-01 04:52:48.4990,3386.0,1 Pl & Clinton St,432.0,E 7 St & Avenue A,35209
1302,2019-01-01 04:25:39.0840,2019-01-01 04:47:21.7890,3529.0,Lenox Ave & W 130 St,3520.0,Adam Clayton Powell Blvd & W 118 St,35704
487,2019-01-01 04:25:58.2860,2019-01-01 04:34:05.5850,3527.0,5 Ave & E 126 St,3531.0,Frederick Douglass Blvd & W 129 St,31168
327,2019-01-01 04:26:03.3520,2019-01-01 04:31:30.6670,528.0,2 Ave & E 31 St,3431.0,E 35 St & 3 Ave,15955
594,2019-01-01 04:26:33.3980,2019-01-01 04:36:28.3050,3687.0,E 33 St & 1 Ave,446.0,W 24 St & 7 Ave,27842
215,2019-01-01 04:26:34.9220,2019-01-01 04:30:10.4420,419.0,Carlton Ave & Park Ave,313.0,Washington Ave & Park Ave,32800
941,2019-01-01 04:26:43.2150,2019-01-01 04:42:24.5780,3437.0,Riverside Dr & W 91 St,72.0,W 52 St & 11 Ave,31343
122,2019-01-01 04:27:06.1910,2019-01-01 04:29:08.5830,3580.0,St Johns Pl & Washington Ave,3581.0,Underhill Ave & Lincoln Pl,34771
238,2019-01-01 04:27:37.6480,2019-01-01 04:31:36.4150,3092.0,Berry St & N 8 St,3109.0,Banker St & Meserole Ave,31463
1397,2019-01-01 03:39:13.9820,2019-01-01 04:02:31.8270,3431.0,E 35 St & 3 Ave,128.0,MacDougal St & Prince St,28102
1577,2019-01-01 04:29:38.2780,2019-01-01 04:55:56.0310,3310.0,14 St & 7 Ave,351.0,Front St & Maiden Ln,34713
610,2019-01-01 04:30:13.4550,2019-01-01 04:40:24.4500,473.0,Rivington St & Chrystie St,3461.0,Murray St & Greenwich St,25732
478,2019-01-01 04:30:15.1770,2019-01-01 04:38:13.3200,3397.0,Court St & Nelson St,3396.0,Clinton St & 4 Place,18603
725,2019-01-01 04:30:34.0660,2019-01-01 04:42:39.8590,282.0,Kent Ave & S 11 St,3086.0,Graham Ave & Conselyea St,33427
509,2019-01-01 04:31:31.2870,2019-01-01 04:40:00.4820,3505.0,Lexington Ave & E 127 St,3379.0,E 103 St & Lexington Ave,35067
149,2019-01-01 04:31:57.8050,2019-01-01 04:34:27.2420,267.0,Broadway & W 36 St,492.0,W 33 St & 7 Ave,34020
300,2019-01-01 04:32:22.9510,2019-01-01 04:37:23.1960,532.0,S 5 Pl & S 5 St,3088.0,Union Ave & Jackson St,19538
655,2019-01-01 04:32:35.1380,2019-01-01 04:43:30.8580,314.0,Cadman Plaza West & Montague St,3298.0,Warren St & Court St,27553
494,2019-01-01 04:32:39.7370,2019-01-01 04:40:53.7640,3110.0,Meserole Ave & Manhattan Ave,282.0,Kent Ave & S 11 St,34742
402,2019-01-01 04:33:49.3240,2019-01-01 04:40:31.8600,3637.0,Fulton St & Waverly Ave,324.0,DeKalb Ave & Hudson Ave,28347
933,2019-01-01 04:34:34.2870,2019-01-01 04:50:08.1710,529.0,W 42 St & 8 Ave,478.0,11 Ave & W 41 St,18688
215,2019-01-01 04:34:50.0150,2019-01-01 04:38:25.3890,2021.0,W 45 St & 8 Ave,3236.0,W 42 St & Dyer Ave,30597
562,2019-01-01 04:35:36.0740,2019-01-01 04:44:58.1930,492.0,W 33 St & 7 Ave,3459.0,E 53 St & 3 Ave,35700
1684,2019-01-01 04:36:13.4380,2019-01-01 05:04:18.1880,476.0,E 31 St & 3 Ave,499.0,Broadway & W 60 St,28504
1654,2019-01-01 04:36:17.6920,2019-01-01 05:03:51.8760,471.0,Grand St & Havemeyer St,3599.0,Franklin Ave & Empire Blvd,34911
2023,2019-01-01 04:36:24.8770,2019-01-01 05:10:08.7080,3259.0,9 Ave & W 28 St,408.0,Market St & Cherry St,27208
711,2019-01-01 04:37:01.4340,2019-01-01 04:48:52.5600,2006.0,Central Park S & 6 Ave,3283.0,W 89 St & Columbus Ave,28568
319,2019-01-01 04:38:42.6800,2019-01-01 04:44:02.4610,3463.0,E 16 St & Irving Pl,174.0,E 25 St & 1 Ave,34764
698,2019-01-01 04:39:07.6590,2019-01-01 04:50:46.4230,330.0,Reade St & Broadway,382.0,University Pl & E 14 St,28971
170,2019-01-01 04:39:08.7240,2019-01-01 04:41:58.8640,390.0,Duffield St & Willoughby St,314.0,Cadman Plaza West & Montague St,34368
447,2019-01-01 04:39:11.9560,2019-01-01 04:46:39.3390,3236.0,W 42 St & Dyer Ave,492.0,W 33 St & 7 Ave,35439
325,2019-01-01 04:39:16.5000,2019-01-01 04:44:41.9950,3699.0,W 50 St & 9 Ave,3236.0,W 42 St & Dyer Ave,33905
1921,2019-01-01 04:39:18.7980,2019-01-01 05:11:20.1050,3396.0,Clinton St & 4 Place,3409.0,Bergen St & Smith St,34859
311,2019-01-01 04:39:30.8610,2019-01-01 04:44:42.1360,3699.0,W 50 St & 9 Ave,3236.0,W 42 St & Dyer Ave,29954
517,2019-01-01 04:39:49.2800,2019-01-01 04:48:26.5190,3088.0,Union Ave & Jackson St,3076.0,Scholes St & Manhattan Ave,30371
331,2019-01-01 04:40:35.2090,2019-01-01 04:46:07.2040,3668.0,Leonard St & Nassau Ave,3108.0,Nassau Ave & Russell St,30014
470,2019-01-01 04:41:46.8560,2019-01-01 04:49:37.0780,3711.0,E 13 St & Avenue A,349.0,Rivington St & Ridge St,33794
210,2019-01-01 04:42:37.1480,2019-01-01 04:46:07.5770,382.0,University Pl & E 14 St,252.0,MacDougal St & Washington Sq,35106
1235,2019-01-01 04:42:49.7990,2019-01-01 05:03:24.8260,312.0,Allen St & Stanton St,312.0,Allen St & Stanton St,31077
1319,2019-01-01 04:44:08.2060,2019-01-01 05:06:07.2070,317.0,E 6 St & Avenue B,330.0,Reade St & Broadway,25676
530,2019-01-01 04:45:46.9440,2019-01-01 04:54:37.5520,3614.0,Crescent St & 30 Ave,3530.0,Crescent St & Ditmars Blvd,25742
1320,2019-01-01 04:46:08.6480,2019-01-01 05:08:09.4890,3435.0,Grand St & Elizabeth St,3718.0,E 11 St & Avenue B,33981
1300,2019-01-01 04:46:19.3250,2019-01-01 05:07:59.8030,3068.0,Humboldt St & Varet St,3092.0,Berry St & N 8 St,25630
237,2019-01-01 04:46:24.9140,2019-01-01 04:50:21.9420,483.0,E 12 St & 3 Ave,432.0,E 7 St & Avenue A,26409
319,2019-01-01 04:47:06.3570,2019-01-01 04:52:25.4540,448.0,W 37 St & 10 Ave,485.0,W 37 St & 5 Ave,35784
1649,2019-01-01 04:47:57.7500,2019-01-01 05:15:27.4440,504.0,1 Ave & E 16 St,3301.0,Columbus Ave & W 95 St,35718
85,2019-01-01 04:48:43.2230,2019-01-01 04:50:08.8090,3712.0,W 35 St & Dyer Ave,448.0,W 37 St & 10 Ave,33759
316,2019-01-01 04:48:49.3040,2019-01-01 04:54:05.8230,426.0,West St & Chambers St,146.0,Hudson St & Reade St,30330
2352,2019-01-01 04:49:10.0020,2019-01-01 05:28:22.7280,3520.0,Adam Clayton Powell Blvd & W 118 St,3529.0,Lenox Ave & W 130 St,35617
1132,2019-01-01 04:50:56.2270,2019-01-01 05:09:48.6200,174.0,E 25 St & 1 Ave,545.0,E 23 St & 1 Ave,34764
458,2019-01-01 04:50:58.4110,2019-01-01 04:58:36.9390,3085.0,Roebling St & N 4 St,3101.0,N 12 St & Bedford Ave,35706
427,2019-01-01 04:51:21.6610,2019-01-01 04:58:29.1680,3085.0,Roebling St & N 4 St,3101.0,N 12 St & Bedford Ave,29008
346,2019-01-01 04:53:16.7430,2019-01-01 04:59:03.6660,3058.0,Lewis Ave & Kosciuszko St,3076.0,Scholes St & Manhattan Ave,35654
583,2019-01-01 04:53:50.4740,2019-01-01 05:03:34.0190,3411.0,Bond St & Bergen St,3335.0,Union St & 4 Ave,14870
745,2019-01-01 04:54:32.3210,2019-01-01 05:06:58.0780,3376.0,E 65 St & 2 Ave,3675.0,3 Ave & E 95 St,34378
1801,2019-01-01 04:54:57.0030,2019-01-01 05:24:58.4430,146.0,Hudson St & Reade St,2012.0,E 27 St & 1 Ave,35781
2665,2019-01-01 04:55:09.1940,2019-01-01 05:39:34.9870,504.0,1 Ave & E 16 St,3616.0,Steinway St & 28 Ave,21374
180,2019-01-01 04:56:15.6390,2019-01-01 04:59:15.8940,3102.0,Driggs Ave & Lorimer St,3110.0,Meserole Ave & Manhattan Ave,33763
1240,2019-01-01 04:56:22.6380,2019-01-01 05:17:03.4630,438.0,St Marks Pl & 1 Ave,456.0,E 53 St & Madison Ave,16844
992,2019-01-01 04:56:40.0200,2019-01-01 05:13:12.8790,328.0,Watts St & Greenwich St,259.0,South St & Whitehall St,33809
246,2019-01-01 04:56:38.8950,2019-01-01 05:00:44.9780,446.0,W 24 St & 7 Ave,509.0,9 Ave & W 22 St,29970
1254,2019-01-01 04:56:48.7710,2019-01-01 05:17:43.6340,3660.0,W 16 St & 8 Ave,252.0,MacDougal St & Washington Sq,33878
675,2019-01-01 04:57:27.5980,2019-01-01 05:08:43.5430,3340.0,Wolcott St & Dwight St,3398.0,Smith St & 9 St,28907
391,2019-01-01 04:59:35.2800,2019-01-01 05:06:06.9520,492.0,W 33 St & 7 Ave,484.0,W 44 St & 5 Ave,30808
253,2019-01-01 04:59:51.9660,2019-01-01 05:04:05.6280,239.0,Willoughby St & Fleet St,366.0,Clinton Ave & Myrtle Ave,35227
340,2019-01-01 05:01:23.5070,2019-01-01 05:07:03.7980,387.0,Centre St & Chambers St,249.0,Harrison St & Hudson St,19173
2153,2019-01-01 05:01:13.1600,2019-01-01 05:37:06.2740,448.0,W 37 St & 10 Ave,540.0,Lexington Ave & E 29 St,34940
216,2019-01-01 05:02:19.1090,2019-01-01 05:05:55.8140,3505.0,Lexington Ave & E 127 St,3529.0,Lenox Ave & W 130 St,20964
405,2019-01-01 05:02:32.3370,2019-01-01 05:09:17.6580,3165.0,Central Park West & W 72 St,3372.0,E 74 St & 1 Ave,35791
2773,2019-01-01 05:03:15.9540,2019-01-01 05:49:29.9350,3085.0,Roebling St & N 4 St,401.0,Allen St & Rivington St,21445
2746,2019-01-01 05:03:46.3650,2019-01-01 05:49:33.0700,3085.0,Roebling St & N 4 St,401.0,Allen St & Rivington St,21425
351,2019-01-01 05:04:27.6280,2019-01-01 05:10:19.4010,492.0,W 33 St & 7 Ave,484.0,W 44 St & 5 Ave,32697
1343,2019-01-01 05:05:12.4700,2019-01-01 05:27:36.3470,445.0,E 10 St & Avenue A,3060.0,Willoughby Ave & Tompkins Ave,35789
184,2019-01-01 05:05:49.4870,2019-01-01 05:08:53.6380,482.0,W 15 St & 7 Ave,435.0,W 21 St & 6 Ave,25922
307,2019-01-01 05:06:03.6600,2019-01-01 05:11:10.6750,3378.0,E 76 St & Park Ave,3156.0,E 72 St & York Ave,18664
1167,2019-01-01 05:06:15.6570,2019-01-01 05:25:43.5100,3235.0,E 41 St & Madison Ave,151.0,Cleveland Pl & Spring St,35192
300,2019-01-01 05:06:21.3790,2019-01-01 05:11:21.4750,312.0,Allen St & Stanton St,295.0,Pike St & E Broadway,19279
675,2019-01-01 05:06:58.1050,2019-01-01 05:18:14.0130,3348.0,Coffey St & Conover St,3396.0,Clinton St & 4 Place,18272
317,2019-01-01 05:07:40.4390,2019-01-01 05:12:57.5100,3308.0,Kane St & Clinton St,406.0,Hicks St & Montague St,35731
103,2019-01-01 05:07:47.1350,2019-01-01 05:09:30.2560,3308.0,Kane St & Clinton St,3408.0,Congress St & Clinton St,34166
294,2019-01-01 05:08:02.8060,2019-01-01 05:12:56.9540,3087.0,Metropolitan Ave & Meeker Ave,3080.0,S 4 St & Rodney St,31997
360,2019-01-01 05:08:38.7680,2019-01-01 05:14:38.9830,532.0,S 5 Pl & S 5 St,282.0,Kent Ave & S 11 St,30767
558,2019-01-01 05:09:11.9220,2019-01-01 05:18:29.9350,3660.0,W 16 St & 8 Ave,368.0,Carmine St & 6 Ave,35277
757,2019-01-01 05:09:31.9360,2019-01-01 05:22:09.4240,3050.0,Putnam Ave & Throop Ave,3052.0,Lewis Ave & Madison St,34151
244,2019-01-01 05:09:47.8250,2019-01-01 05:13:52.6140,3283.0,W 89 St & Columbus Ave,3172.0,W 74 St & Columbus Ave,31259
260,2019-01-01 05:11:11.9790,2019-01-01 05:15:32.3890,401.0,Allen St & Rivington St,438.0,St Marks Pl & 1 Ave,26729
587,2019-01-01 05:11:48.6530,2019-01-01 05:21:35.7250,362.0,Broadway & W 37 St,3660.0,W 16 St & 8 Ave,31145
520,2019-01-01 05:11:52.6690,2019-01-01 05:20:32.9290,426.0,West St & Chambers St,427.0,Bus Slip & State St,15753
209,2019-01-01 05:12:17.7860,2019-01-01 05:15:46.7940,3306.0,10 St & 7 Ave,3368.0,5 Ave & 3 St,19774
328,2019-01-01 05:13:11.1240,2019-01-01 05:18:39.7640,3435.0,Grand St & Elizabeth St,400.0,Pitt St & Stanton St,15470
1896,2019-01-01 05:14:00.7780,2019-01-01 05:45:37.1640,310.0,State St & Smith St,3571.0,Bedford Ave & Bergen St,26448
261,2019-01-01 05:13:56.4440,2019-01-01 05:18:18.1990,305.0,E 58 St & 3 Ave,3142.0,1 Ave & E 62 St,26723
930,2019-01-01 05:14:38.2150,2019-01-01 05:30:08.4440,3016.0,Kent Ave & N 7 St,3714.0,Division Av & Hooper St,32288
931,2019-01-01 05:14:38.0480,2019-01-01 05:30:09.8780,3016.0,Kent Ave & N 7 St,3714.0,Division Av & Hooper St,30056
354,2019-01-01 05:14:41.2440,2019-01-01 05:20:35.2460,3435.0,Grand St & Elizabeth St,349.0,Rivington St & Ridge St,25718
554,2019-01-01 05:15:41.0940,2019-01-01 05:24:55.7710,545.0,E 23 St & 1 Ave,401.0,Allen St & Rivington St,34764
153,2019-01-01 05:15:53.9230,2019-01-01 05:18:27.8570,531.0,Forsyth St & Broome St,311.0,Norfolk St & Broome St,34970
541,2019-01-01 05:16:35.7260,2019-01-01 05:25:37.3430,3161.0,W 76 St & Columbus Ave,3164.0,Columbus Ave & W 72 St,34778
352,2019-01-01 05:18:16.6230,2019-01-01 05:24:08.8110,282.0,Kent Ave & S 11 St,354.0,Emerson Pl & Myrtle Ave,34742
454,2019-01-01 05:20:15.5470,2019-01-01 05:27:49.6900,3260.0,Mercer St & Bleecker St,432.0,E 7 St & Avenue A,16648
861,2019-01-01 05:20:26.3190,2019-01-01 05:34:48.0210,3584.0,Eastern Pkwy & Franklin Ave,3596.0,Sullivan Pl & Bedford Ave,21873
275,2019-01-01 05:20:32.3360,2019-01-01 05:25:07.9190,3165.0,Central Park West & W 72 St,3164.0,Columbus Ave & W 72 St,21021
184,2019-01-01 05:22:20.2220,2019-01-01 05:25:24.7980,3617.0,28 Ave & 35 St,3603.0,31 Ave & 30 St,34748
1337,2019-01-01 05:22:38.9160,2019-01-01 05:44:56.1750,3016.0,Kent Ave & N 7 St,3718.0,E 11 St & Avenue B,31130
1511,2019-01-01 05:23:29.9590,2019-01-01 05:48:41.9230,3313.0,6 Ave & 12 St,261.0,Johnson St & Gold St,33230
2168,2019-01-01 05:23:41.2370,2019-01-01 05:59:49.4400,3671.0,E 81 St & 2 Ave,529.0,W 42 St & 8 Ave,35246
1520,2019-01-01 05:23:55.9300,2019-01-01 05:49:16.8980,3052.0,Lewis Ave & Madison St,265.0,Stanton St & Chrystie St,35747
1331,2019-01-01 05:24:43.2690,2019-01-01 05:46:54.2920,2002.0,Wythe Ave & Metropolitan Ave,2002.0,Wythe Ave & Metropolitan Ave,29172
275,2019-01-01 05:24:58.0690,2019-01-01 05:29:33.9830,3151.0,E 81 St & York Ave,3156.0,E 72 St & York Ave,35256
379,2019-01-01 05:24:52.6240,2019-01-01 05:31:12.0620,423.0,W 54 St & 9 Ave,520.0,W 52 St & 5 Ave,17277
501,2019-01-01 05:27:03.6580,2019-01-01 05:35:24.8750,3584.0,Eastern Pkwy & Franklin Ave,3364.0,Carroll St & 5 Ave,18105
1759,2019-01-01 05:27:49.9200,2019-01-01 05:57:09.2360,3336.0,E 97 St & Madison Ave,3143.0,5 Ave & E 78 St,34770
865,2019-01-01 05:28:21.0010,2019-01-01 05:42:46.3000,432.0,E 7 St & Avenue A,3243.0,E 58 St & 1 Ave,35713
201,2019-01-01 05:28:45.6990,2019-01-01 05:32:07.0800,364.0,Lafayette Ave & Classon Ave,344.0,Monroe St & Bedford Ave,35741
332,2019-01-01 05:29:34.8560,2019-01-01 05:35:07.5770,3297.0,6 St & 7 Ave,3663.0,Sterling Pl & 7 Ave,16687
292,2019-01-01 05:29:51.5800,2019-01-01 05:34:43.7010,3049.0,Cambridge Pl & Gates Ave,420.0,Clermont Ave & Lafayette Ave,18861
